completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
1.3659582485763113,-0.3069376615034761,-0.1895494846817536,0.5997413830571171,-0.08610605273188582,0.0
-0.9039994518920698,-0.5079912841187242,-0.17419177927596868,0.4853079482981354,-0.31748107957589045,0.0
1.2650272610227913,0.1919755915882351,-0.3926124783804649,1.2270624324284607,-0.3329654857600797,0.0
0.11535785226836733,0.9050969243064987,0.3450449273005681,1.2847885965690304,0.26432806818089816,0.0
-0.9039994518920698,-0.6969702033513477,-0.22684676923865976,-1.3994780359674457,-0.23094244071702671,0.0
0.0776038780402031,-0.1742648123267374,-0.27160351070694716,0.05449972332314543,-0.26548984859784186,0.0
1.5073304672893837,0.37207938734779183,-0.370707723958155,0.2862932791520803,-0.21141886591944464,0.0
0.8361155420787777,1.198988908597247,-0.3667115863270579,-0.43015952977371835,-0.21416210224426835,0.0
0.16421593656363898,0.09887809904126994,-0.1788931176654947,-0.20208458713990013,-0.14195670089783294,0.0
-1.3152116576745085,0.40450692084221407,-0.03103602531490237,0.6439501662787906,-0.2201827671231536,0.0
-0.48870573538226203,-0.2720306311971031,-0.38177395124427,-1.3249150739525435,-0.33378796677768885,0.0
-1.3948011168582064,0.24120283453857075,-0.3981811701719475,-1.3554181038677309,-0.4390276249641195,0.0
-0.6095184529123879,-0.38598510965935434,0.164774718608855,0.9268863788975003,0.013560935017061461,0.0
0.6576422093638191,-0.5272182178109764,0.18342336088730812,-0.6504591902722927,0.2875577271810058,0.0
-1.3948011168582064,-0.17856168093288352,-0.361116993643522,0.3452952751812636,-0.5373634925047562,0.0
-1.2770087172663336,0.13777848766526807,0.0416936795710647,-1.2831598152241985,-0.005747564477219605,0.0
0.5106641706573825,0.05107349844801655,-0.04781980336551014,-0.20208458713990013,0.02295519447706377,0.0
3.963854398598345,5.650742051674357,-0.04524807463724304,1.9437123235820115,-0.3865190880370548,1.0
0.23424270728471483,0.11425312878486665,-0.2883872887575549,0.02356402631696259,-0.25720076318352697,0.0
-0.9570590913478685,-0.22889111155972577,1.1158554748099623,0.6046534700817473,0.9259703914052657,0.0
0.5684055430063395,-0.4504675563996692,1.059909547974603,1.1003433747426934,0.9997124275262176,0.0
-0.9673286989844745,0.4835173570852913,-0.24342334015284026,0.3359147735084212,-0.3636343121203196,0.0
0.7086345901395215,-0.6354823729347729,0.22072064544421427,1.0468972415691045,0.20067522695376205,0.0
1.0403302208583938,0.40169132646006916,-0.07019817409965386,0.390033052390205,0.021597745849640047,0.0
-0.6839849124244914,-0.5544812329826507,-0.09257654483379753,-0.1961860972441979,-0.16364809893722732,0.0
0.017094083729309494,-0.0021150462290666938,0.010923419811617069,-0.7621179223058168,0.06633286676379589,0.0
0.8825186085846669,0.037259302605523154,-0.18353379362418806,-0.5077050102692166,-0.04510975437949012,0.0
-0.2424841643290163,0.25198294619911915,-0.4506304765800968,-0.3880152468957302,-0.43451466696186214,0.0
0.719421439918997,0.5621013691323912,3.8012599629072064,-0.16918916272156093,3.7923278407666254,0.0
-0.02756790730968323,0.6491629949252585,-0.361116993643522,1.0930552656735675,-0.427687335719022,0.0
-0.7871419126144183,0.6764117594630816,-0.3075556472962272,1.4161614344048101,-0.4834668448338748,0.0
-1.3948011168582064,-1.2796800728631814,-0.0030630618972227438,-1.3994780359674457,-0.07782931443897824,0.0
0.10255989490288796,-0.06966199908858897,1.7872065968342732,0.029856032487711744,1.7413552027429724,0.0
-0.7298440223879569,0.3100964813572674,-0.27888949187620327,0.6329639931484345,-0.39696976881101637,0.0
-1.1844575461584335,0.2990300389644293,4.2488273775900804,-1.1917669274973615,4.088301706790951,0.0
-0.03863862155703977,-1.5640427582079253,-0.29991900020729223,-0.7490143015479707,-0.2695667465164295,0.0
-0.8976254042951071,-0.7263197441478344,-0.33174538205495835,-0.7574618825144576,-0.38066979107353,0.0
-1.2785586172609635,-0.38679367133820797,-0.3862078941636225,-0.06028799451558549,-0.5221029285348182,0.0
0.9890926844058852,0.379172086346527,0.5004502796210105,0.539158976420009,0.5588591441262348,0.0
1.3826901235183389,-0.1055915289741738,-0.04450448918267403,-0.6063992581725779,0.1503126966719332,0.0
-1.2370434388333769,0.3528511818831547,-0.2548197326563394,-0.6724891563221501,-0.33141297529930264,0.0
-0.9039994518920698,-1.2082602494633028,1.3396391821513993,-0.9148187828705822,1.246153006911151,0.0
1.129321731539067,-0.3735108030107076,-0.4506304765800968,-0.1532113851469391,-0.3108327321937256,0.0
-1.191710772734288,0.3347850783261424,0.24558550181548505,1.4082031543867994,0.003937062880236732,0.0
0.6610096307357992,0.3017050814210277,-0.41529620699986985,-1.2897438654549482,-0.23183665398969164,0.0
-0.05040916090906879,0.21794554633290403,-0.0131325120571802,-3.7349771092599764,0.35028561163892286,1.0
-1.0172613745765628,-0.3612120701323998,-0.3698196933734667,-0.5792854538035225,-0.43799342689937054,0.0
0.3374400536105107,0.8819213043801991,-0.052792774639764325,-0.3731407941152637,0.025939132851437747,0.0
-1.1940186175538778,-0.09573478995324394,-0.22684676923865976,0.8145335520432271,-0.41833144290065893,0.0
0.7320060979950517,-0.63939457741929,-0.4506304765800968,1.3469243982481152,-0.4715577699126352,0.0
1.2822988738661745,-0.013152088950475233,-0.4282521058459531,0.7153987048188687,-0.3309312236424756,0.0
-1.1003201178785242,0.23286696838014304,-0.361116993643522,-1.3994780359674457,-0.36724612116353333,0.0
-0.7019046486707196,0.43167923388388213,-0.2641440537955659,0.1400278268108273,-0.34060928825896253,0.0
0.7927720184194307,0.44795160685997415,0.0416936795710647,-0.40246471531104033,0.16294851010786587,0.0
-0.199805758679787,0.3200805620695604,1.2501256992148244,1.3820446339797723,1.0915671137498026,0.0
-0.6981793988417545,-0.3564036797080037,0.19020468535220017,0.539158976420009,0.05794815452058441,0.0
0.895606652983764,0.4183849079651628,-0.22684676923865976,-0.7532656985049608,-0.06086476382903825,0.0
1.3826901235183389,-0.34321977494980266,-0.4386953455218868,0.05449972332314543,-0.28618676711143876,0.0
-0.2456069744984721,-0.0828232644444594,-0.25242205007768115,1.0119972721242663,-0.35268226680729353,0.0
0.5684055430063395,0.3107476356211248,-0.25171162560993054,0.539158976420009,-0.219745931425821,0.0
-1.0378544514282888,-0.3668277644582857,4.4726110849315175,1.3909843303478302,4.117466847951013,0.0
-1.3948011168582064,0.40184850741066647,-0.4133331920231906,0.9268863788975003,-0.6216599161655951,0.0
-0.48089456830057287,-1.3028181465491917,-0.24373610564178708,0.5725837524956547,-0.3583130397237751,0.0
0.9610468749792489,0.2094809981798137,0.8920717674685253,0.7330226776587545,0.9188745744785476,0.0
-1.3948011168582064,0.1715858624191107,-0.22684676923865976,-0.23629582853497275,-0.3574222980868309,0.0
-0.29049737068439924,-0.25255573173298645,0.0416936795710647,0.17566453659736125,-0.012242837120969649,0.0
1.085038874549641,0.6363416363697313,0.9240408685173023,-1.2464277455158046,1.1189836177634505,0.0
-1.3347029538011284,-0.18764878122246928,2.756935995313834,-0.1532113851469391,2.53607850709067,0.0
1.4367469502541197,0.4046557892207135,-0.4246845394970316,-1.2876335929450926,-0.15343690141918218,0.0
-1.3948011168582064,-0.06000923327854225,-0.4506304765800968,-1.3994780359674457,-0.4918476881368321,0.0
-0.5880038593796258,0.23955850338044823,-0.11943058971477,0.07441722687507141,-0.185762777914168,0.0
1.1367022077039712,0.25804286267147325,-0.22684676923865976,-0.48117629325759875,-0.05724943658789021,0.0
-1.026699868133604,0.1479611029248638,-0.19887380582098013,-1.2177308160561218,-0.2164903108363216,0.0
-0.570254319715097,-0.4886952663309122,-0.24474946582597473,0.9656591191452493,-0.38466168718080446,0.0
0.9300488750866507,-0.9709235514371201,-0.3866922744825434,1.2023769017104542,-0.38235948429656663,0.0
-0.4131977869259334,-0.5861271353322761,-0.2346531776342913,-1.2783132226932297,-0.1913316208794234,0.0
0.31508855463672086,0.21834328082263194,-0.4133331920231906,-0.08620780176949247,-0.3596620212207689,0.0
-0.9172643617560194,0.3727290463893436,-0.4471338561528868,0.6046534700817473,-0.5780149525003346,0.0
1.4273084566970786,-0.582599813380108,-0.0030630618972227438,0.05449972332314543,0.13794400787960662,0.0
-0.20497889875848155,-0.1816184565479256,-0.21962793996958116,1.3616110422813537,-0.3441498419077378,0.0
-0.6936558811922972,-0.24054366543055636,0.07153150721658963,-0.8455817467138872,0.04866465637752421,0.0
0.6838882877042541,-0.5535833585587489,-0.3014413383524721,-1.228421828992082,-0.1378898306624206,0.0
-1.3948011168582064,1.2305951548148513,-0.40267682500693175,0.05449972332314543,-0.5318982899258038,0.0
1.18190762421401,0.898782715775042,-0.0030630618972227438,0.781488602968441,0.0817422750423237,0.0
-0.09013846315075501,0.3896052918431923,-0.21423923643069148,0.2201427591916937,-0.23107153344875092,0.0
1.0592072079724761,-0.8847701644263366,-0.29078497133621317,-0.18782990322528637,-0.169440344696527,0.0
1.0788392745711215,0.0155301546027445,-0.059008988732582,1.3921592618704892,-0.0448033815728573,0.0
0.24120443302891534,0.1792995707172031,-0.282792696074019,0.21605280768876675,-0.2642743082566469,0.0
-0.14548778785349525,0.2660022108934605,-0.43464592605570845,-1.0469985791697267,-0.3587253809555526,0.0
0.0776038780402031,0.3576072176991141,-0.32856663621204024,0.5997413830571171,-0.35251085799138504,0.0
0.6145986408855054,-0.19373570072358953,-0.20929510591776276,-0.33892955272019104,-0.11638610115109274,0.0
-0.5534268340591153,-1.4198529225251555,-0.18488732411214032,1.0930552656735675,-0.3500856198128477,0.0
-1.3948011168582064,0.31252861841787083,-0.22684676923865976,-1.3994780359674457,-0.268035494930549,0.0
-0.7124670948321141,0.11290533368175835,-0.31775890034611853,-0.3355918706328669,-0.3637625632375427,0.0
-0.1032177879999525,-0.09484674400553107,-0.22684676923865976,-0.6342265837092399,-0.18917182223371137,0.0
1.1966316741629943,-0.8339208798149513,-0.38177395124427,-1.1668415944809511,-0.1685546632873043,0.0
0.5106641706573825,-1.019431063342246,-0.4319818343016437,0.311084033786191,-0.4069992427943202,0.0
-0.8689421901087745,-0.021429376705101113,2.0109903041757105,-0.4647780478520656,1.8890049266830964,0.0
1.285731053341462,-0.7163598504735404,0.10468464904495062,0.7628478624647156,0.17170253885109216,0.0
-0.5767983419146455,0.0368813097131669,-0.32716360356413154,-0.2039852116618486,-0.36901546099362015,0.0
-0.1737823406009888,0.23424562652361772,-0.0030630618972227438,0.3027398285678804,-0.04397924181263669,0.0
-1.3948011168582064,0.12773695202148885,-0.3387386229093783,-1.3994780359674457,-0.3799163237452837,0.0
0.9068894498795373,-0.42833798929050765,-0.44523809808994164,-1.0986550512866338,-0.2604722587171916,0.0
-0.059011018393669935,0.011671138861958991,-0.08760357355954339,1.3585828682538816,-0.1961683571601867,0.0
0.21145887757642204,0.38197061306321295,-0.4506304765800968,-0.6945191223720075,-0.35909504713330337,0.0
-0.8787003969969082,0.2595182113630452,-0.31417699649385467,-1.3395201902235039,-0.30111810037823195,0.0
1.3864083179499003,-0.9469102655122114,0.07685969072471906,-1.1571484094190139,0.2954398908100823,0.0
-0.5767983419146455,0.04539783778076493,-0.3979754866174057,0.9430416873340624,-0.5234424178538722,0.0
-0.6585986194090016,-0.025450624949759963,0.0416936795710647,-0.43015952977371835,-0.003828314721246258,0.0
-0.46108087619092225,-0.17321982846988532,-0.1709008424033005,0.23181408421224206,-0.24054591230567238,0.0
-0.5485913496752124,0.023005373891638585,-0.28346674338528843,0.6394333046469466,-0.38673644091768417,0.0
-1.3948011168582064,-0.03979679213185747,-0.3387386229093783,0.05449972332314543,-0.491501964380962,0.0
-0.8870752565484099,-0.19839060810788847,-0.0030630618972227438,1.107380169705987,-0.19054826038132341,0.0
-4.210990639215788,3.3041299586454147,-0.3369745239818902,-2.5089286858173736,-0.20137305417082307,1.0
-0.2168771209394787,-0.004773287600781579,-0.0030630618972227438,1.3630797066846774,-0.1321267092504381,0.0
0.14162148651404696,0.1454235357343918,-0.4045573603627421,-0.8621384292730968,-0.313575404368763,0.0
-1.2414255965562888,0.4467565759124289,-0.2707259275409023,0.5088677731014551,-0.43408247830676816,0.0
-1.1270911177857683,0.05561767102066528,0.22072064544421427,0.010439791223430582,0.08667582127912471,0.0
-0.9886204286103693,0.09000302538106796,0.3645816001637095,0.7564200209117068,0.1866034913622695,0.0
-0.1822322975301045,0.5681224582591563,-0.32008998063092514,0.8242526547122818,-0.3862402267664272,0.0
-1.270372525740031,-0.3114088139141489,-0.24210474928466685,0.44359236313330375,-0.41756584074571146,0.0
-0.25744119798146753,2.248090592596588,-0.22474063788015958,0.21211133437671895,0.08109883694308355,1.0
-1.026699868133604,1.079031014926559,-0.22684676923865976,-0.24841230986239446,-0.30022487723964125,0.0
1.0303365217979974,-0.012471452842708942,0.6682880601270883,-0.8292906793829002,0.8221331963391882,0.0
-0.9638533134733062,-0.25062115320137884,-0.1709008424033005,-0.2646661262772282,-0.2604317848141071,0.0
-0.39993287706198377,0.19939504218120718,-0.42748043788960327,0.5260600776876615,-0.49870827138901136,0.0
-0.035658044644289844,-0.6168018566948605,0.05288286493813651,-0.39287804876626725,0.06313665079789739,0.0
-0.5916711196408921,-0.08830738701608329,-0.3014413383524721,-1.002938647070012,-0.2880697845005963,0.0
-0.14891996732878296,-0.19588150448782507,0.10882879177349576,0.7255663814572643,0.028520876733267836,0.0
-0.27112362075152535,-0.9176962963889062,-0.2365764956448092,-0.8255394467737913,-0.21699175417434458,0.0
-0.4292896447936756,1.384070504182857,-0.05470545589909284,-0.82742121264,-0.01828301624490129,0.0
1.4633968144151768,-0.2065093051486141,-0.24342334015284026,1.4229493791260548,-0.18749764554153162,0.0
-0.47026774796850734,-0.7225626741792571,-0.21667478254132172,1.0689028112003018,-0.35802871287688065,0.0
0.9253522084362569,0.33484853966896944,-0.2862179569006737,0.010439791223430582,-0.17379274498605057,0.0
-0.02055645495302416,0.7671226084521385,0.25514890811212765,-0.8178869322512092,0.316792731370175,0.0
-0.49855459822439185,-0.39841614816985127,-0.4069653629524993,0.9395296637608966,-0.5308399755225608,0.0
-0.4745479950467004,0.3951065089322613,0.03423422265968339,-1.0359835961447978,0.06180213778894044,0.0
0.46735814139566434,-1.1014939671276247,-0.41242350215594903,-1.3139499324797639,-0.2726847939207417,0.0
-0.22622572408169098,-1.5855978949229315,-0.312097705368731,-0.8455817467138872,-0.2953248594846467,0.0
-4.336188533898399,-4.28166336515002,-0.10855284727826314,-1.9368242786472,1.147148810214914,1.0
0.0776038780402031,-0.15975826622595407,-0.3387386229093783,-0.9148187828705822,-0.257993717390181,0.0
-0.9932361182495493,0.7890451428586033,-0.2694722373036954,0.3188593159214348,-0.38531303700625597,0.0
1.2695507786722489,-0.1897426322539246,-0.28128064399738767,-1.1225298913406665,-0.055128713622548994,0.0
0.5106641706573825,0.23327491377481285,-0.37603590746628446,-0.8863094150413546,-0.24167813386481665,0.0
-0.12784798171306336,-0.36384710965679096,-0.18366043975171578,-0.8246496195037236,-0.14030005870201226,0.0
-1.1782709705496166,-0.5894145947530622,-0.10906587063790342,-0.7152532080659911,-0.19620063231853105,0.0
0.023070359710632312,0.6855821480895119,-0.38177395124427,-0.268606445408097,-0.3397100269419589,0.0
-1.2588868096368147,0.14616149708373993,-0.14292787898562087,-0.4599847145796791,-0.24453741515804728,0.0
-0.5747274488135227,0.4983182329612703,-0.32008998063092514,1.4716679190873927,-0.4793160006593186,0.0
-0.7446482619679995,0.383909901107032,0.42958543896288875,0.7153987048188687,0.2848809158719931,0.0
1.440941836279471,0.7728997587643884,-0.2325848130166453,-1.3994780359674457,0.048343708012413486,0.0
-0.9417534261202342,-0.038016355240025806,1.3769364667083053,-0.3183150867513651,1.2536248246378785,0.0
-1.067600006880782,-0.12485978400787089,-0.361116993643522,-0.43015952977371835,-0.4422208969159119,0.0
0.0776038780402031,-0.18957441178401555,0.164774718608855,0.19989749925220468,0.14738451343654843,0.0
-0.026505566043522825,-0.8616684443063534,0.18491525226958433,-0.7532656985049608,0.21519941331207595,0.0
-1.1682772714892202,0.02364096257883432,0.10882879177349576,1.0610997105243238,-0.10571514504056786,0.0
0.4982910194397488,-0.09157152842882384,-0.1709008424033005,0.05449972332314543,-0.11963305667119042,0.0
-1.0550153488047274,-1.4256842709260367,0.15678244334666086,-0.39287804876626725,0.03735386003414459,0.0
-1.048352882764463,-0.413344148150082,-0.31636025217523456,-0.3731407941152637,-0.40579902069615303,0.0
1.0303365217979974,0.6122868944611923,-0.31076565949169865,-0.8863094150413546,-0.11421760940544176,0.0
0.7865396163246223,-0.7022555665226176,1.1158554748099623,-0.10705336104247588,1.1642079160507304,0.0
-0.8058391188988425,-0.2586386572729324,-0.4506304765800968,-0.23629582853497275,-0.5169891575210491,0.0
-0.0239412940217562,-1.8034168694418569,-0.35472317343376664,-1.2992037077405083,-0.2841439356328278,0.0
1.3396653022388398,0.36809020302770074,-0.4506304765800968,1.0930552656735675,-0.36803948237693257,0.0
0.8547065142365857,-0.8759854350263783,-0.3308589149043981,-0.10705336104247588,-0.2369180708051438,0.0
0.555657447812414,0.10487212156699104,0.7242339869624476,-1.1728840994546263,0.8516179313083003,0.0
0.2286197749528606,-0.9581405704463669,-0.21667478254132172,-0.206470643729012,-0.18928596849141333,0.0
-1.3948011168582064,-0.5742358518125539,-0.23679271178716804,1.3407108180802068,-0.4977626618110004,0.0
-1.1176425295832115,-0.214134960743158,-0.35762945534729174,-1.1942105875970095,-0.3887704932603261,0.0
-1.3948011168582064,-0.39700543430183854,-0.2654301670561489,1.2358566527467507,-0.5147165050883882,0.0
1.419128428947643,-0.15657030497826482,1.1158554748099623,0.15143157394251816,1.2242776187725726,0.0
-1.3948011168582064,1.0738221057435933,-0.24283131976304811,0.2622108317932298,-0.39479688166854526,0.0
0.6221920268382448,0.38844230846181366,1.6753147431635549,1.1101274115752184,1.6172475592329076,0.0
-0.22622572408169098,-0.516729021059729,10.962338597833192,0.9545811933601781,10.54319207859736,0.0
1.3125241963420948,-0.5380508033754234,-0.23406559850773836,1.320867449156886,-0.19315321654529524,0.0
0.0776038780402031,-0.03207366165373186,-0.4506304765800968,0.539158976420009,-0.47324985420047067,0.0
0.09672602083109139,-0.2522763138661748,-0.12796559622732714,1.0930552656735675,-0.2027972428987115,0.0
-0.5916711196408921,-0.41858018093707433,-0.0030630618972227438,0.18667951962228996,-0.09275155418792069,0.0
1.3291481237038512,0.2823034126165151,-0.3308589149043981,-0.9996341521625332,-0.09781605098364111,0.0
0.4281764958731578,0.27001327035040434,-0.2119278554158973,1.2315293379869574,-0.24908954524275517,0.0
-0.9857997293864259,-0.5110119348989066,-0.4319818343016437,-0.3493829875909077,-0.5146618733305082,0.0
-0.2168771209394787,-1.057589330875318,0.20755689795354154,0.07686861192761597,0.15069035610786358,0.0
-0.05625112149601597,0.8013819852861357,-0.23636948018935916,0.6625267862992109,-0.2748568572047904,0.0
1.2555278739589306,-0.27514227450710826,-0.3387386229093783,0.05449972332314543,-0.20198327188516396,0.0
-0.13273969265956972,-0.2462622134524057,0.6682880601270883,-0.9840558190272769,0.7008871989110674,0.0
1.070621200180991,-0.844661923731748,-0.2433014536020007,-0.9599033645540113,-0.06362142806541535,0.0
0.5377304389459561,0.39134755819328604,-0.0989703650435529,-1.3994780359674457,0.07160677675464208,0.0
0.5498847254604475,-1.3223983033107718,-0.27770670272535,-1.344610950711197,-0.13413216289462213,0.0
0.3502714696880566,0.6281418578740685,0.39974761131736386,-0.35835815894455336,0.4616264183700389,0.0
0.9610468749792489,1.2065579871728889,-0.4506304765800968,0.9268863788975003,-0.38320763819429454,0.0
1.218199296623478,0.4470450088984504,-0.18521259112862495,0.44359236313330375,-0.07368510785973056,0.0
-0.5534268340591153,0.617509287016762,-0.025441432631366466,1.211747327656473,-0.16918657468377982,0.0
1.0009765019595447,1.1769127253020317,-0.3387386229093783,1.2127531925885318,-0.2919476048064864,0.0
0.8571124047511256,0.38915966191625234,-0.23273581416869754,-1.3424593003089913,-0.027293792652683398,0.0
0.0776038780402031,-0.29470952807682954,-0.4506304765800968,0.05449972332314543,-0.44150209036149934,0.0
2.921243303648183,3.177181998325089,-0.29902592978801185,-2.3808771950215513,1.054836154152198,1.0
-1.243785219945549,0.7550581313461814,-0.18450931109298246,1.2475071155615791,-0.40052902666848134,0.0
