completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
1.041106294800648,-0.3623449264344576,-0.38303157226643547,-0.6569400679642643,-0.16027572856987582,0.0
0.4009163375783727,0.003638002823743394,-0.24080281552030502,0.5982204594132436,-0.2399224721660896,0.0
-0.1979106970831125,0.1881660502511508,-0.40274457632728516,-1.0035530326181297,-0.31353607620952134,0.0
-1.287983168610318,-1.2297288438291056,-0.20573118703975976,1.5851309672813845,-0.13216688011274416,1.0
0.7584250149882148,-0.05499917907376107,-0.29377441952258826,0.6166157909324095,-0.23848341336970175,0.0
0.5959210707110139,0.018885103240785454,-0.32101695872376246,0.4426962929330226,-0.26834851129794246,0.0
-0.5874900058488374,-0.7442431435253591,-0.33350312252430064,0.8416880824610279,-0.5157988068912953,0.0
0.6712277765955704,-0.03374908774120966,-0.32702881536846606,0.5962014596123595,-0.27922365718909153,0.0
2.677102109166011,3.189463273672088,-0.08747052344364767,2.464253700153239,-1.7002731790681695,1.0
-0.31410101724131123,0.20592390152447243,-0.25139713632076166,0.6166157909324095,-0.35235112319043005,0.0
-0.9231898750506715,0.08386367213621539,0.04524384609202439,-0.9245042052288251,-0.023115096767559552,0.0
-0.8922001551806301,-0.8395062415282962,0.6279314901171399,0.3164196361409145,0.3658862290516505,0.0
-0.8503640333560741,0.09237837891509569,-0.0712936827129987,0.2877992400273185,-0.23827827285224737,0.0
-1.6302499971875397,-3.3449958304707734,-0.17076340844940915,3.155772674152039,-0.7756899351851914,1.0
-0.31410101724131123,-0.003353897551675438,-0.1878312115180218,-0.6986504126879546,-0.1699327088831936,0.0
-0.8806782877076328,-2.888302432911893,0.01905295746177407,1.4987876915963525,-0.6690377796900009,1.0
1.0617127371177861,2.099948895560288,-0.23108438417818622,-1.9092712057097148,-0.7074691858966112,1.0
-0.9415652265728706,-0.2931901077111578,0.09518850129417718,0.985085543709172,-0.17918001539369863,0.0
-0.4285037940124605,-0.5962488925699616,-0.15920795882906877,-0.31124473089432,-0.21507833613249633,0.0
1.0419663798305032,-0.06946558800679116,-0.27939641272196847,-0.38941854663300995,-0.08410765208791599,0.0
0.4392508880906651,2.681071664339678,-0.35047650309759,1.9257811610675533,1.0147872106669917,1.0
-0.49285535594623214,0.38647593252252455,-0.11013952564800641,0.2877992400273185,-0.21263320688302034,0.0
0.3785720452402576,0.2624417996318567,4.0075198254628095,-0.9901014464447397,3.798871092007656,0.0
-0.5759383584428855,0.5091564779954386,-0.3876098323266328,-0.4814041383383682,-0.39894421323538226,0.0
-2.4327394585764806,-1.9855811068570626,-0.2491059370050466,-1.5545126876331392,-0.6674526148165926,1.0
0.4473460359432873,-0.4025771787118218,4.2405948830728555,-0.5542351152420351,3.960883981464864,0.0
0.7709193975645553,-1.0486871873324803,-0.5617566848225959,0.9713886904643855,0.6913208620462288,1.0
-0.9914858797020644,0.16843239859541226,0.4647789497901075,-0.1889060945384355,0.27925840307462696,0.0
0.2789719668687726,-2.3424687610728663,-0.34677758413525134,2.778544265283755,0.7729104951306983,1.0
0.8094976831896206,-0.14963930555786834,-0.2869550865935587,-0.5742003637368625,-0.109485791610848,0.0
-0.5524401355145392,0.17992219782615368,-0.26552289738803725,-0.3399414480642189,-0.306844200339071,0.0
0.3214699648206301,-0.24778111256607024,0.1088097708947643,-0.2203717931896403,0.14156319494633957,0.0
3.157253361879574,0.6769246909693538,-0.12068706672727228,2.0806914952966142,0.3689307864760841,1.0
0.10366193164209957,-0.9328498966537487,-0.22622004453614705,-0.09005430416903228,-0.2279983786649168,0.0
0.6716222505973027,0.0635769479135145,-0.33884540060229795,-1.8826660830321174,-0.25450860307519374,1.0
-0.49285535594623214,-0.4939687258062735,-0.3043687403230449,-0.250264206908285,-0.36044053359022,0.0
-0.7767593056540479,-1.1617535935649566,-0.22778693567974398,-0.9054355805298727,-0.2859748007158727,0.0
0.5030616739811847,-0.2215124299569854,-0.1878312115180218,-0.44242972367100053,-0.0795525805699276,0.0
-0.6592818092232275,0.058250752817664335,0.3948564325070937,-0.16677160307344996,0.25970191260016845,0.0
0.9818679383693659,-0.18792170840172973,-0.1489853685830141,0.42231510176121934,-0.057435369219402635,0.0
-0.47570392294522273,0.6005269590665503,-0.2751397259547846,0.5497073629512923,0.9830828665584386,1.0
0.9083480087407291,0.12236245043293228,-0.3604794023402782,0.88661178581049,-0.2989878102450854,0.0
0.07090832766159545,0.5658669103733164,0.40780504681876284,0.9293364267582304,0.28546510773139927,0.0
-0.671609694651153,-0.43049076908604406,-0.1878312115180218,-1.05735937731169,-0.1991580598939694,0.0
0.04340766016853079,-0.10540980247038922,-0.23444622304003102,0.01876751655951676,-0.23296276649299869,0.0
1.0848459813189402,0.23437261336983717,-0.33766517712448,0.19032397790130343,-0.18005420353307094,0.0
0.5959210707110139,0.7486442300151777,-0.33350312252430064,-0.3399414480642189,-0.18273846567546925,0.0
0.10649742677026762,0.06446325255525777,-0.13788655631586907,-0.17113722941775508,-0.11208533836119478,0.0
-0.9711439919404802,0.25453994685125514,0.01610946389076862,0.45503517623703316,-0.18862969810783992,0.0
-0.36910235222744064,-0.16621232612152395,-0.3491908667865153,-1.0021733827541923,-0.2997926095394194,0.0
-1.029118372060995,0.15297786017789386,-0.3662793025007134,-1.024749471436805,-0.4027698221814717,0.0
-0.45710448820524796,-0.2370829018698948,0.22005013929955902,0.6644436528822409,0.04008897443282248,0.0
0.48968911629034445,-2.130902062179713,-0.2248711472691069,-1.8666491927993034,-1.2293760048849998,1.0
-1.029118372060995,-0.10808211123913632,-0.32767624608404955,0.23399289533375808,-0.49899166209028395,0.0
-0.943316289482633,0.08865618446825296,0.09185885761403367,-0.9712692258019936,0.021195569679461998,0.0
0.35885649317721496,0.03473261262619984,-0.0013711654299848333,-0.17113722941775508,0.049281275801889485,0.0
2.87422178094767,3.517278798809303,0.0013073397597773676,1.4170230774773498,-0.35139011546404164,1.0
0.15750617423550167,0.07402529193081404,-0.2519268523607845,-0.004128800331360015,-0.22485188010256668,0.0
1.1202758702134499,0.9744454756784661,-0.12251789262081951,1.2828700149299164,-1.0689972060223176,1.0
0.4009163375783727,-0.2771858288265006,1.152350369739744,0.7928237033791569,1.0050401505521536,0.0
-0.7177398465750037,0.30367812186849885,-0.20509603060024745,0.22705014117975042,-0.3289973171933683,0.0
0.5030616739811847,-0.3922502540843947,0.2783189037020706,0.7532668250747849,0.22318067732488978,0.0
0.7446746812416822,0.2527888722324319,-0.024678671190989473,0.26710449206825687,0.04795300964856119,0.0
-0.5113471840881205,-0.34187402050281673,-0.04798617695199406,-0.16677160307344996,-0.13331041403037935,0.0
-0.0006687521148744413,0.001653589885276786,0.05981103719265228,-0.5856325197243119,0.09172641349964787,0.0
-3.015698853898815,2.1097446632351198,-0.2268687269790386,0.2259312809727417,0.24377911080292447,1.0
-0.18975017292484436,0.159682227837019,-0.420906269128068,-0.30874936418389404,-0.3983538838949767,0.0
0.5109190075506318,0.35255109512544525,4.0075198254628095,-0.1467904671129766,3.737619828141886,0.0
-1.838096240497469,3.097328737115813,-0.1975250905426566,0.13734051172707448,-1.730925913857925,1.0
-0.5864885809821432,0.42364301960334694,-0.27189106836098925,1.0265688933595358,-0.4462536862782933,0.0
-1.029118372060995,-0.7928897243867944,0.04524384609202439,-1.05735937731169,-0.04933656451156622,0.0
0.06158606749445491,-0.040355214891871036,1.909844306972394,0.0005280776803438103,1.7307390656193715,0.0
-0.5447517768605641,0.1958242009389842,-0.24203471328779996,0.44690402272333035,-0.36161612716780456,0.0
-0.875900367456777,0.18894175845449318,4.4736699406829015,-0.9036269639015178,4.027230838509146,0.0
-0.04126544763906338,-0.9697405818843408,-0.26393735277844504,-0.5759341879482555,-0.23695201912947741,0.0
-0.6669667248146617,-0.4487438371731078,-0.29708514477273096,-0.5821864631347937,-0.345666566874095,0.0
-0.9444452642534009,-0.23758576259535027,-0.35380890405850923,-0.06618986979873644,-0.4840591702136372,0.0
0.7073523467868087,0.23878370513589503,0.5696627257146283,0.37747648118325233,0.5736643451670267,0.0
0.9940557341901561,-0.06270051016873197,0.0020817983864603005,-0.47038107156375913,0.1739008423330617,0.0
-0.9142048686078317,0.2224142067299593,-0.21696559371927757,-0.5192959303760867,-0.29746867570394847,0.0
-0.671609694651153,-0.748472303742172,1.4436941917523016,-0.6986504126879546,1.246182742463622,0.0
0.259218367409165,0.9661009681931384,-0.4954954195418062,-2.6056444798113936,-0.9083490502789712,1.0
-0.8811837469258882,0.21117853457479002,0.30421613232540906,1.020678762577537,0.030671996607617942,0.0
0.46837080501419187,0.1906054210117596,-0.3841049442422712,-0.9761422532459387,-0.20003304934104113,0.0
-0.04983931821962617,0.13851368616978413,0.03475631907759012,-2.7859232066563915,0.36957473316542394,1.0
-0.7541116971303474,-0.22167605171354923,-0.33674027610221796,-0.45031343717921446,-0.4017578573398624,0.0
1.1148808595485264,-0.1665087282914604,-0.1977150089080889,-1.5123785086113644,-1.0204265027162704,1.0
-0.8828648222115143,-0.056570406474333194,-0.1878312115180218,0.581288392901284,-0.38251856730327594,0.0
0.5200858967149867,-0.3946833325206663,-0.420906269128068,0.9753247555561451,-0.43460063303136875,0.0
0.9209289592654155,-0.005210568353880988,-0.39759876336706335,0.5079161046827927,-0.2969972807596789,0.0
-0.8146131656150899,0.14779361782093522,-0.32767624608404955,-1.05735937731169,-0.33253147945002093,0.0
-0.5244002392471006,0.2714389533287926,-0.2266770544530295,0.08206909855194071,-0.30646728603288115,0.0
1.425028502972549,3.4392020286240124,-0.5267183863780162,-0.10521115454091767,1.046878362484637,1.0
1.4070961706800276,1.5427986385248211,-0.4167811819542134,1.6576991105925662,0.9270557328840558,1.0
0.7081669375116193,-1.4710599492809187,0.03681791339299147,1.8624177025602,-0.7366454475072041,1.0
0.6392554558516007,0.26317094539474517,-0.1878312115180218,-0.579080757813376,-0.03273671835431313,0.0
-2.012359760340541,-0.08374478556339442,0.01733619948056408,0.6122168879282895,0.9630717618059854,1.0
-0.192024883491609,-0.04854046979307799,-0.21446836095916993,0.7274364466698237,-0.31828071930146923,0.0
0.4009163375783727,0.19622916683592231,-0.21372844014136028,0.37747648118325233,-0.18820225351832812,0.0
-0.7691120612174737,-0.2251685646491793,4.7067449982929475,1.00793466143103,4.055768986529874,0.0
-1.029118372060995,0.25288662621819735,-0.38206042619306024,0.6644436528822409,-0.5814758785337577,0.0
-0.3634125589530135,-0.807279756494036,-0.20542178190368565,0.40221503046764784,-0.3237904416813391,0.0
1.0196554663670563,3.4551843515703418,-0.12983867318728912,-1.5694623344292,-0.18731781637923087,1.0
-1.029118372060995,0.10968166890447414,-0.1878312115180218,-0.19645786221472458,-0.32291884923665215,0.0
-0.2247238478888507,-0.15410049553541152,0.09185885761403367,0.10844475771545059,0.014839932615165682,0.0
0.77724126116768,0.3987226063624181,1.0108405133336442,-0.9440828621673526,1.121747244919302,0.0
-0.9853417993169328,-0.113733561169816,2.9198362232825943,-0.1349648968506557,2.5083773829011675,0.0
1.0334316899188625,0.2546325310817071,-0.3938830740428452,-0.9745803854754435,-0.1233187371638223,0.0
-1.029118372060995,-0.03435196622842499,-0.420906269128068,-1.05735937731169,-0.4544543579433371,0.0
-0.44143287494892613,0.15195521765019598,-0.07595518386519963,0.03350898085912239,-0.15494967092994974,0.0
0.8148737535266108,0.16345101143533136,-0.1878312115180218,-0.3777002864456648,-0.029199113534058123,0.0
-0.7609868640036136,0.09498895713159985,-0.158696829316766,-0.9228435155777893,-0.18501662236459684,0.0
-0.4285037940124605,-0.3009604083685093,-0.20647721612682549,0.6931403700521398,-0.34957264507092434,0.0
0.6643437840908879,-0.6008678509614532,-0.3543133955251977,0.8683413801420485,-0.34731993501807207,0.0
-0.31410101724131123,-0.3615552418980567,-0.19596173678348852,-0.9676821361557562,-0.1603987947306696,0.0
-1.7654330857178997,2.9599639494485457,-0.5295207098960503,0.5264750474642798,-1.2360581985081254,1.0
-0.6812720913379056,0.23477664935803363,-0.417264471352911,0.42595066559186523,-0.5387691956960926,0.0
1.0265565230455962,-0.35936152962826795,0.04524384609202439,0.01876751655951676,0.16179805600878028,0.0
-0.16243066924925703,-0.10998318130408663,-0.18031266127253645,0.9861947241811068,-0.3099317247458485,0.0
-0.5183916900469352,-0.14662995057510242,0.12293553196203982,-0.6474062748845637,0.07443803486648533,0.0
0.4850360263806886,-0.34131561438986396,-0.26552289738803725,-0.9307562133268422,-0.10810589783243708,0.0
-2.9741452695045982,0.940512751759055,-0.2135997588697912,-2.7749442121966155,-0.45223585328345883,1.0
0.8478021843406752,0.5619399774430951,0.04524384609202439,0.5568309634951202,0.10680454982516817,0.0
-0.07877884983230132,0.24527232489378084,-0.17470022235689245,0.14136425130433775,-0.19928437738600988,0.0
0.7584250149882148,-0.5472873315951253,-0.2544240851208921,-0.160586965752351,-0.1389781379047176,0.0
0.7727253620846083,0.012627494193569002,-0.013024918310487153,1.008804258921027,-0.017020624208605523,0.0
0.16257721930514482,0.11447897880942787,-0.24609997592053334,0.13833717143409535,-0.23177335787701395,0.0
-0.11909628410867008,0.1684010897357719,-0.4042580507273504,-0.7964801303126097,-0.3241939183881013,0.0
0.04340766016853079,0.2253720807960371,-0.29377441952258826,0.42231510176121934,-0.3181129954377784,0.0
0.4345642130992991,-0.1175191384933196,-0.16955081484272408,-0.2724197606056334,-0.0870644561872883,0.0
-0.4162463536441232,-0.8800660310479206,-0.14412963821613814,0.7874295836103787,-0.31573989510732653,0.0
-0.49738790385949766,0.5984080298311213,-0.42864492338092497,-2.297534828998237,1.2390672322707392,1.0
-0.5320941132229221,0.07318707112337326,-0.2825179536721031,-0.26994945496690465,-0.3291228111639632,0.0
-0.08830606308772683,-0.05601811288785281,-0.1878312115180218,-0.49097680159000234,-0.1582854275054596,0.0
0.8585274446629705,-0.5156631416077576,-0.3491908667865153,-0.885179074292297,-0.13811149690281443,0.0
0.35885649317721496,-0.6310356455337046,-0.40148334766056415,0.2086722625367886,-0.37142998719799397,0.0
-0.6460733605504502,-0.01035837962660424,2.1429193645824403,-0.3655635169659142,1.8752146110624004,0.0
0.9234290199466033,-0.442549579530802,0.15746517012649106,0.5430344648557458,0.19483084499955836,0.0
-0.43327057637792515,0.02590620579830563,-0.29231313389493907,-0.17254393123980896,-0.3342627819557373,0.0
-1.092558416073192,1.7706192535026322,-0.434049107195926,2.2505673580305623,-0.36641078893438506,1.0
-1.029118372060995,0.0824111520476258,-0.3043687403230449,-1.05735937731169,-0.3449292976106183,0.0
0.6474740461368845,-0.2634230071870859,-0.4152900026796331,-0.8347124337521301,-0.22805304492040473,0.0
-0.05610506447132213,0.01022749490383427,-0.04280673122732639,0.9839534935367847,-0.1651315506998629,0.0
-1.4762574504173591,1.7182182340991596,-0.23096421244031104,-1.770266077004216,1.2705452911171298,1.0
-0.6531814123104397,0.16436856037778863,-0.27878733156096663,-1.0129830105541147,-0.2678250809748113,0.0
0.9967641332614426,-0.5859335068086494,0.12848493809561234,-0.8780048949998224,0.3159080874006397,0.0
-0.43327057637792515,0.031202805420125435,-0.36606507910217473,0.6764006183696988,-0.4853698631483827,0.0
-0.49285535594623214,-0.012859274564406128,0.09185885761403367,-0.3399414480642189,0.023073559342673935,0.0
-0.3489799125983689,-0.10475990605050088,-0.12956244711551024,0.15000250361698114,-0.20855507574263343,0.0
-0.4127241006647159,0.01727648300031208,-0.2468020092265877,0.4516921290364391,-0.3516027956854776,0.0
-1.029118372060995,-0.021781443676999922,-0.3043687403230449,0.01876751655951676,-0.45411606656785036,0.0
-0.6592818092232275,-0.12041411875940798,0.04524384609202439,0.7980318190179768,-0.15963227494166266,0.0
-3.0804809963972017,2.057873671996832,-0.3025313971847137,-1.878492764048578,-0.17022435696736615,1.0
-0.17109754627737433,3.762596799666476e-07,0.04524384609202439,0.9872817210436029,-0.102466672189264,0.0
0.0900392267872058,0.09341079319968822,-0.3729202278554114,-0.6596603078375485,-0.2800145774449263,0.0
-0.2653161113033623,1.617139909205516,-0.14170713473642357,0.48852572520205506,0.12427694510745434,1.0
-0.8341136389283541,0.03755872469190732,0.2783189037020706,-0.013842389315368268,0.11163203452686174,0.0
-0.733249121790781,0.058943666238024314,0.4281528693085288,0.5382770515318236,0.20941145635610955,0.0
-0.1458616396366797,0.3562957312187731,-0.284945818855541,0.5884817544913321,-0.35111724916194686,0.0
-0.9384823693373732,-0.190702407764134,-0.20372269271870677,0.30674513604617787,-0.3817694240879913,0.0
-0.2006451427278325,1.4011016091979378,-0.1856376349902731,0.13541998414875495,0.10617494437880619,1.0
-0.7609868640036136,0.6740400099377744,-0.1878312115180218,-0.20542558633031804,-0.26695106037587973,0.0
0.7373950927876357,-0.0047872671068965944,0.744469018922163,-0.6353488306955306,0.8312785233681846,0.0
-0.7152083138474754,-0.15289734234463204,-0.12956244711551024,-0.21745546014391887,-0.22801344112658584,0.0
-0.3044386205545587,0.12697675556912497,-0.3967950562718563,0.3677816443015298,-0.4611674521568953,0.0
-0.03909434231066346,-0.380632466358413,0.10351261049453594,-0.31234845078547,0.08859890988701555,0.0
-0.44410417266307195,-0.051951155615788946,-0.26552289738803725,-0.7638702244377247,-0.25505727821008123,0.0
-0.12159634478985781,-0.1188536568928292,0.1617813748970475,0.5154414675769968,0.05472730684258249,0.0
-0.21061166325425162,-0.5677647534643074,-0.19796490967498032,-0.6325724455204242,-0.1855072856576689,0.0
-0.32582261322196177,0.8637501865039734,-0.008542705664140128,-0.6339651895590842,0.008929605455614024,0.0
-1.8375824661103974,0.3257472831634993,-0.560944655833139,-1.6065812972437092,1.1320478605742121,1.0
-0.35567179368431606,-0.4464072400038426,-0.17723689071756515,0.76955372158594,-0.3235122273021112,0.0
0.6609226484218941,0.2112180024567426,-0.2496674512921157,-0.013842389315368268,-0.1432369701533327,0.0
-0.028094075313437588,0.48005791598328673,0.3141766048728469,-0.6269086197632073,0.33680188391006255,0.0
-2.176391978534333,0.8878199814100048,-0.3475782708976339,0.4145440852132786,1.3559364421984748,1.0
-0.35878960191754145,0.2486936421397568,0.08408968902703205,-0.7883276538438884,0.0872930862814932,0.0
0.3273116098763464,-0.6820722113390538,-0.3811129666092796,-0.9940577953192662,-0.24000303465076553,0.0
-0.17790723537089523,-0.9831461537402408,-0.27662170965518224,-0.6474062748845637,-0.2621563833596163,0.0
-3.171677373543896,-2.659883344842307,-0.06462580481801185,-1.4550633582518542,1.1493069411608152,1.0
0.04340766016853079,-0.09638789049153387,-0.3043687403230449,-0.6986504126879546,-0.2256277873542737,0.0
-0.7366112723620335,0.4936919798324253,-0.232226460586602,0.21442695180882718,-0.35020999215695403,0.0
0.9116430195924327,-0.1150357691227901,-0.2445251444501952,-0.8523828260981269,-0.027123981938990054,0.0
0.35885649317721496,0.1480473272440688,-0.3432145832580526,-0.6775498853571464,-0.20966295676641417,0.0
-0.1062471350262868,-0.2233148356449344,-0.1428518144353813,-0.6319138611300502,-0.11046431071239139,0.0
-0.871393955556653,-0.3635997788486399,-0.06516012856536589,-0.5509467213722987,-0.16516313200581884,0.0
0.0036844737896594027,0.42934626822123007,-0.3491908667865153,-0.2203717931896403,-0.3055873570644897,0.0
-0.930115969085962,0.09386974616418862,-0.10042806491425448,-0.36201584588721797,-0.2124607691387696,0.0
-0.43176210094581613,0.31288308343794063,-0.284945818855541,1.0676506915985413,-0.44219207708482666,0.0
-0.5555354487388667,0.2417302471621248,0.4958556241381136,0.5079161046827927,0.3055761096441601,0.0
1.036487319640314,0.48365084163517025,-0.1938074950464845,-1.05735937731169,0.0741239862596134,0.0
-0.6991103621442178,-0.020674154263626423,1.4825400346873092,-0.2571624562279722,1.2534939308134059,0.0
-2.579381888748448,-0.2520376738190292,-0.612831026811499,-1.0468239562525445,-1.061863778605207,1.0
0.04340766016853079,-0.1149311494385443,0.22005013929955902,0.12638020594663754,0.1710356092747127,0.0
-0.032427513827496306,-0.5329199084997418,0.24102689448446316,-0.579080757813376,0.23739262225940622,0.0
-0.8641143671026065,0.01767176835292448,0.1617813748970475,0.763778443085737,-0.07662290463320681,0.0
0.34984366937696687,-0.0539811906294778,-0.12956244711551024,0.01876751655951676,-0.09024160855355753,0.0
-0.7816123646234122,-0.8836926635781788,0.21172603009920027,-0.31234845078547,0.06337039838538042,0.0
-0.7767593056540479,-0.25409803664936736,-0.28106123456204024,-0.2977403934026029,-0.3702555675129575,0.0
0.7373950927876357,0.3837624799019091,-0.2752343581217891,-0.6775498853571464,-0.08494258274668043,0.0
-1.1761689112368219,0.21543690929361897,-0.19469461211382508,1.2550592721499978,-0.33443037964102496,1.0
-0.6001079591691847,-0.15788358893435367,-0.420906269128068,-0.19645786221472458,-0.47905533521300664,0.0
-0.03055965239902275,-1.1186121428034934,-0.32101695872376246,-0.9831437294585035,-0.25121582736708636,0.0
0.9627156877938388,0.23189165962983227,-0.420906269128068,0.7874295836103787,-0.3333077849586291,0.0
0.6094630660674472,-0.5418239321853784,-0.2961618720973391,-0.10080213831506184,-0.2050052256949471,0.0
0.39163039790538984,0.0681910553865197,0.8027377833246745,-0.8896512899551383,0.8601293945600136,0.0
0.15341033014078995,-0.592917858694188,-0.17723689071756515,-0.17438346439172553,-0.15839711984325536,0.0
-1.029118372060995,-0.3541598141728621,-0.19819010296735717,0.9707259226763536,-0.46024217132389694,0.0
-0.8272311189354373,-0.13020584744882982,-0.3240439075238929,-0.9054355805298727,-0.3535931199056707,0.0
-0.13024060370211826,0.3389059621745599,-0.4304099291786534,2.1485025118929286,0.620629056461999,1.0
1.0205980450887655,-0.09440523345044115,1.2106191341422554,0.09050930948426388,1.224777632120302,0.0
-1.029118372060995,0.6708004848414435,-0.20447942991873938,0.1724999299696891,-0.35948995282275825,0.0
0.44009537071917726,0.244549042202865,1.7933067781673708,0.8000651244386122,1.6092994922068478,0.0
-0.17790723537089523,-0.31839516270927876,11.465921668984288,0.6849413080035972,10.34335377023823,0.0
0.9429456226836169,-0.331655606783842,-0.19534976176350716,0.9560393273505678,-0.1621812296745386,0.0
0.04340766016853079,-0.016978273929302238,-0.420906269128068,0.37747648118325233,-0.4362563408369569,0.0
0.05733656967800504,-0.15392671995973825,-0.08484455815544327,0.7874295836103787,-0.17161792844034052,0.0
-0.44410417266307195,-0.25735443045906237,0.04524384609202439,0.11659723418417185,-0.06393800547216281,0.0
0.9550547875636279,0.17853913404164717,-0.2961618720973391,-0.7614244814971082,-0.06889362555346348,0.0
0.2987710011755608,0.1708956480621366,-0.17229287434401871,0.8899178592171605,-0.21691503738503126,0.0
-0.7311944742194602,-0.3148395921578788,-0.40148334766056415,-0.2801566206269296,-0.47677808305257796,0.0
-0.17109754627737433,-0.6547670374554797,0.26460860619559734,0.03532331492676604,0.17427038283433535,0.0
-0.05409470639778978,0.5013645095789924,-0.19774929907589608,0.4687842176329306,-0.2421284028487242,0.0
0.9014284859521515,-0.1681475195064569,-0.3043687403230449,0.01876751655951676,-0.1708214562017281,0.0
-0.10981034443568724,-0.15018643028719572,0.744469018922163,-0.7498945504913453,0.712639076278426,0.0
0.7667391702768158,-0.5223432122534591,-0.20496908340111342,-0.7320186884669067,-0.035434119734591915,0.0
0.3785720452402576,0.2463558752816584,-0.05464546431228112,-1.05735937731169,0.0968869448044943,0.0
0.3874254440912088,-0.8194570487045938,-0.24080281552030502,-1.0167508152788145,-0.10442901252673525,0.0
0.24202359206288737,0.39362299965245245,0.4647789497901075,-0.2867993792310729,0.4785219316652204,0.0
-0.45736850710212656,0.10275705623802271,-0.03562415760141846,-0.12237658109902987,-1.7381027827703024,1.0
-3.1382435413114207,2.6253697033279106,-0.23795659744843659,-1.658502811346503,-0.6529744712448973,1.0
-0.4162463536441232,0.3870103905780993,0.021936340331019755,0.8752766769876202,-0.1387298234478372,0.0
0.7160087312277251,0.734914608840379,-0.3043687403230449,0.8760211438806478,-0.2588517330107602,0.0
0.6112155595841621,0.24499517870418724,-0.19396476566565457,-1.0151583226500742,0.00011254300782085579,0.0
0.04340766016853079,-0.18031678696319742,-0.420906269128068,0.01876751655951676,-0.4051910914424378,0.0
2.114765283109225,1.9789221892697781,-0.26300720267102,-1.7837185130910398,1.0589788255365415,1.0
-0.919115702088736,0.4725547756930571,-0.1437359303485536,0.9017434294794814,-0.3650988679857838,0.0
-0.24706814022696585,0.26253563718745493,0.6862002545196514,-1.0125207567337233,0.6760954126971463,0.0
