completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.7853554855274777,-0.9808708566278752,1.3876593691047485,-0.8281130230325471,1.2610737547385895,0.0
0.3290344431149102,1.2234425861792952,-0.5110691601693181,-3.11443048647536,-0.9386692316087306,1.0
-1.0362581201588386,0.25288874870852546,0.271956455209778,1.2332108093723153,0.020056450174733773,0.0
0.5794323194983834,0.22643925743878313,-0.4020028408631407,-1.1608012321718686,-0.2154897638333183,0.0
-0.04097027233374384,0.15946835963532927,0.008118905788779586,-3.3305687579985066,0.3660708001639584,1.0
-0.8841271109253438,-0.30360376109196663,-0.35562643385614284,-0.5303789221705276,-0.4214476118736149,0.0
0.29725899677462386,0.6903577991406019,-0.03232615767066849,-0.3474573177193523,0.042037289900460004,0.0
-1.0382707081371652,-0.09133835415875567,-0.20982434851759557,0.7064205624709418,-0.40180460012375807,0.0
0.6413457702194777,-0.5260277782097557,-0.43803630817793043,1.17883536055588,-0.4549795679686349,0.0
1.12123619260709,-0.02530840755780085,-0.4152151122118969,0.6184536690344361,-0.3144887151173897,0.0
-0.9565596362171123,0.17139895392476126,-0.34675152431379647,-1.2581733909443529,-0.35076857165413217,0.0
-0.609115918641089,0.3303615830883027,-0.2478596751276514,0.10790071889314791,-0.32415744117219597,0.0
1.7247455596292138,4.402945032741477,-0.5416406615610397,-0.11663176423621673,1.05758712553968,1.0
1.7032769218448927,1.964864634426218,-0.43399729071562393,1.996941945899708,0.935250110157767,1.0
0.8665169121040717,-1.909853995895858,0.010137485054903805,2.242381457210326,-0.7633625607115859,1.0
0.7840158957941733,0.31973195218679834,-0.20982434851759557,-0.6847595670619452,-0.04468284793200277,0.0
-2.390505169910386,-0.12627465586509404,-0.008937743993995634,0.7435010964470706,0.9720219077631516,1.0
-0.211195224068337,-0.08101479571940012,-0.23590571533591956,0.8816391713485343,-0.3362187702576115,0.0
0.49867564464478215,0.23366933545413687,-0.23518123292429946,0.4620680807028702,-0.20341070785392515,0.0
-0.9020855882704103,-0.30809385395600475,4.582626804349436,1.2179317576387712,4.129617006567517,0.0
-1.2133658622515642,0.3065100832926242,-0.4000009815678746,0.806116375032315,-0.6049368776032488,0.0
-0.41638102283429945,-1.0564757087272332,-0.22704789264290384,0.4917274164209257,-0.34184410992661285,0.0
0.8410839460240516,0.1527004329901227,0.9312354497840787,0.6340922278675925,0.9341111199317659,0.0
-1.2133658622515642,0.122400942172654,-0.20982434851759557,-0.2260285079560189,-0.34095422778441764,0.0
-0.25034251462236934,-0.21672633839628602,0.06403000307480629,0.13952280476901585,0.0038921624886065027,0.0
0.9492128833017154,0.4940017564329681,0.9638371583069838,-1.1223648537090458,1.1340270739247875,0.0
-1.1609564283669822,-0.16482924101148896,2.833001780286869,-0.1523038734568523,2.5497545795285275,0.0
1.2559247726950893,0.30875467769024534,-0.41157695053615245,-1.158928690657013,-0.13716566078098658,0.0
-1.2133658622515642,-0.06277357520534205,-0.43803630817793043,-1.2581733909443529,-0.47524990803745243,0.0
-0.5097871607873123,0.17674924755022356,-0.10028260788063485,0.049681426540864826,-0.1694603453792975,0.0
0.9942666071674089,0.19152862921392483,-0.20982434851759557,-0.4433221675325103,-0.041071009193750216,0.0
-0.8923580797084992,0.10351149451686441,-0.1812978535600537,-1.0969007529774257,-0.2001582286790462,0.0
-0.4943084293550986,-0.40553441406521584,-0.22808130529042234,0.8405212044652595,-0.36816733303701604,0.0
0.8140517117046355,-0.7911055751969569,-0.3728328911321204,1.0505717420558678,-0.3658673515952347,0.0
-0.35734510880339104,-0.4834371834015639,-0.21778523083132817,-1.1506582989664014,-0.1750238148545441,0.0
-2.0948838725640706,3.7868203342389886,-0.5443845147567034,0.6407042023296733,-1.273255104422101,1.0
-0.7969233335470475,0.28322728395403063,-0.4344704963082377,0.5201843466368979,-0.5613340278524319,0.0
1.2476938039119339,-0.48061687264255604,0.01838761114273928,0.03200771279106451,0.1539340891432899,0.0
-0.17576494898105124,-0.16000762569240184,-0.20246267239952026,1.1918674929168438,-0.32769457846863803,0.0
-0.6019224669314405,-0.20712195289077928,0.09445826436285093,-0.7666758276165748,0.06474088510600057,0.0
0.5993839685798615,-0.45741643309361063,-0.28589500173770716,-1.1063873787401861,-0.12163359170947609,0.0
-3.5419574397895923,1.190545508879447,-0.23505523658021404,-3.317405913290609,-0.4729848497625249,1.0
1.0336886155498906,0.703839534183161,0.01838761114273928,0.6770982646587732,0.09778658650279327,0.0
-0.07561675956728342,0.2967208797387565,-0.19696733670574573,0.17899037017864364,-0.21472538157277227,0.0
0.9266860213688689,-0.7222206456083411,-0.2750277655634055,-0.18302247116483833,-0.15315366200993938,0.0
0.9438064364378322,-0.0023751904648992217,-0.03866537877234443,1.2189743282276484,-0.02863696363071467,0.0
0.2133353934953912,0.1285685261924756,-0.2668773384326793,0.1753611687616665,-0.24789611834694966,0.0
-0.12388490331752554,0.19789261745473816,-0.42173545391647793,-0.9454022142812213,-0.34225605328193687,0.0
0.07066526792069562,0.27113645223261273,-0.31355705745411144,0.5158256266918461,-0.33604752683756084,0.0
0.538958974218814,-0.16969610737384982,-0.191925371289334,-0.31710011527851906,-0.10015061158476259,0.0
-0.4796337878674158,-1.150052207368135,-0.1670346060812828,0.9535656440306481,-0.3336246288207416,0.0
-1.2133658622515642,0.23509334069419818,-0.20982434851759557,-1.2581733909443529,-0.25165367577521863,0.0
-0.6183270458302731,0.07548225179325765,-0.3025354571296066,-0.3141384369916084,-0.34728837508414084,0.0
-0.0870227656092311,-0.09062830682687306,-0.20982434851759557,-0.5791307047678174,-0.1728661002425382,0.0
1.0465289268516131,-0.6815635163692048,-0.36781724366705815,-1.051744414346686,-0.1522688352127489,0.0
0.4483214826772427,-0.8298903131862517,-0.4190186448729025,0.25968673109731466,-0.39048333468812724,0.0
-0.7547833157614713,-0.03192660800174565,2.072295248085753,-0.4287712528287273,1.9033053735989136,0.0
1.124229272164601,-0.5875662458087954,0.12826744357178937,0.66055748127755,0.18766004582061444,0.0
-0.5000152343780865,0.01469637070579473,-0.31212626146878014,-0.19735781676189862,-0.3525362042121773,0.0
-0.14855955918188538,0.172501275869784,0.01838761114273928,0.2522825353800381,-0.02781361909973557,0.0
-1.2133658622515642,0.08734104249744296,-0.323930328347763,-1.2581733909443529,-0.3634265484993324,0.0
0.7938552147993249,-0.3572750603317586,-0.43253722481262113,-0.9912393694818528,-0.24409773748253885,0.0
-0.04847164106435942,-0.005460710800299348,-0.06782579584005388,1.189180455316645,-0.17985588406995073,0.0
0.1873953706636282,0.29061648467736734,-0.43803630817793043,-0.6326310376180898,-0.342625362761263,0.0
-0.7632930949746897,0.192708261196645,-0.2988826742387019,-1.204970046460418,-0.2847043591430464,0.0
1.2120262725182598,-0.7719054767734139,0.09989188245000175,-1.0431432069884499,0.3112780010882966,0.0
-0.5000152343780865,0.02150585848835318,-0.38433937649314576,0.8204517206293752,-0.5068141513562364,0.0
-0.5713502971654343,-0.03514184319797766,0.06403000307480629,-0.3980526551207413,0.012298565544271221,0.0
-0.39910221872769214,-0.1532924061999359,-0.15277135860251187,0.1893468717831887,-0.2241906184085513,0.0
-0.47541693686520803,0.003601706929865763,-0.26756472385334296,0.5510460878570371,-0.37024008480175447,0.0
-1.2133658622515642,-0.04661248585630522,-0.323930328347763,0.03200771279106451,-0.47490451787747645,0.0
-0.7705965070197505,-0.1734179920093178,0.01838761114273928,0.9662767879098149,-0.174241210236945,0.0
-3.6692628659299418,2.627062534580784,-0.32213132127052974,-2.242639800294208,-0.18505555896242723,1.0
-0.1861409581137563,-0.018609040753586836,0.01838761114273928,1.19317070615294,-0.11587603125073284,0.0
0.12649270836296775,0.10148255353953328,-0.39105149295374386,-0.7813673308682203,-0.2971496428272145,0.0
-1.079612619525287,0.3424168449886842,-0.25457179158824944,0.43518930770838243,-0.41754043703497157,0.0
-0.9799056567656987,0.029677243474642973,0.24659957080307413,-0.0070886842918268834,0.10271537226033911,0.0
-0.8591503780661133,0.057170448282707766,0.3933072591561465,0.6548537628702316,0.20254662009919666,0.0
-0.15592846093323265,0.4394563294475844,-0.3049126650427351,0.7150447677098147,-0.3697443494576394,0.0
-1.1048561892792605,-0.2637829958625207,-0.22538425485807295,0.37726744477659885,-0.40103973671392446,0.0
-0.22151542225173843,1.7826941365748579,-0.2076765408405511,0.17186371884842805,0.09714376927008125,1.0
-0.8923580797084992,0.847959130943366,-0.20982434851759557,-0.23678001715381414,-0.2838119978936562,0.0
0.9015089403850989,-0.024764197144424044,0.7030234901237439,-0.7522200169304637,0.8374630895186956,0.0
-0.8375518729328539,-0.21517952392320258,-0.15277135860251187,-0.25120277339475877,-0.24405730263354786,0.0
-0.3457772607838211,0.14463609108896305,-0.41442817441996477,0.45044482751606474,-0.48210387137310867,0.0
-0.02810635747717046,-0.5079635089997385,0.07544060105782299,-0.36497108835829467,0.07919891520417786,0.0
-0.512985245793968,-0.08539968887693049,-0.28589500173770716,-0.9063058171983299,-0.2716686338511819,0.0
-0.12687798287503668,-0.1714118094064565,0.1324935909729067,0.6274759145151032,0.04461654260503104,0.0
-0.2334473681727343,-0.7485471123969676,-0.2197466076332623,-0.7488913763119512,-0.20065918816417844,0.0
-0.3713782359090988,1.091856956301495,-0.03427668724041493,-0.7505611534091067,-0.002142188343456211,0.0
-2.181261310185819,0.4001822104540409,-0.5751528018316836,-1.9166419664340977,1.1445438400817187,1.0
-0.40711375725968013,-0.5925257847084722,-0.19945107762394398,0.9321340642343788,-0.34156005743248447,0.0
0.8099559186259361,0.252939489953692,-0.27037037863156194,-0.0070886842918268834,-0.15750186257976967,0.0
-0.014936807424121689,0.5985691839712464,0.2817091030585102,-0.7421009494501859,0.33261023785759736,0.0
-0.4317816960597538,-0.33335070877376155,-0.3935071453173773,0.8173353411517533,-0.5142045709708498,0.0
-0.4108464058939018,0.30111944101394783,0.056422937752795055,-0.9356281150104985,0.07786568989400593,0.0
0.4105558612015879,-0.8955046499549917,-0.39907329067494646,-1.1822803848422694,-0.25629848856211424,0.0
-0.1942935367180247,-1.28257550273038,-0.29676223791200884,-0.7666758276165748,-0.2789167082656018,0.0
-3.778443420710384,-3.4382455991323426,-0.08918961568917,-1.7349853394344725,1.1621650892083586,1.0
0.07066526792069562,-0.14252905957480663,-0.323930328347763,-0.8281130230325471,-0.24162158775054002,0.0
-0.8631755540227661,0.6160975980172816,-0.2532932932148022,0.2665860952884132,-0.36881805436175363,0.0
1.110119039964906,-0.166503403640206,-0.2653353657322716,-1.0124246092804638,-0.038952332557195206,0.0
0.4483214826772427,0.17172513134810868,-0.3619656549578188,-0.8028153543318525,-0.22532174746405098,0.0
-0.10850186652194532,-0.3057106371928236,-0.1657834440217415,-0.7481017917931413,-0.12404149407093847,0.0
-1.0245377548732906,-0.4860657093200856,-0.08971279080162985,-0.6510293421276858,-0.1798881280853374,0.0
0.023108559395797035,0.5333725728385952,-0.36781724366705815,-0.25469919915013933,-0.3232590475707541,0.0
-1.0948399117741248,0.10207259900788619,-0.12424486364497,-0.4245179085306985,-0.22817826977852115,0.0
-0.4982092834214448,0.3836435597879204,-0.3049126650427351,1.2895260037736866,-0.4627303126404436,0.0
-0.6463910775001769,0.2921670646950026,0.4595973998193866,0.6184536690344361,0.30072921472020064,0.0
1.2595829810431582,0.6031883708226278,-0.21567593722683492,-1.2581733909443529,0.06442024643050473,0.0
-0.8182793606600997,-0.045188917100784945,1.425694695714804,-0.29880795483340145,1.2685383627561992,0.0
-0.9280256111021732,-0.11462557749764439,-0.34675152431379647,-0.3980526551207413,-0.42567100271822805,0.0
0.07066526792069562,-0.16636890103239094,0.18954658088799042,0.16102582316460637,0.16336548536412643,0.0
-0.020124811990474285,-0.703749400088513,0.2100856572574205,-0.6847595670619452,0.23111494926144419,0.0
-1.015822611455832,0.004109899161000202,0.1324935909729067,0.9252100153771227,-0.08948995209714516,0.0
0.43753130511277,-0.08800957061443865,-0.15277135860251187,0.03200771279106451,-0.10339443405134177,0.0
-0.9170509860579656,-1.1547147289234525,0.1813961537572642,-0.36497108835829467,0.05344100278040199,0.0
-0.9112408904463265,-0.34528656252502893,-0.30110913238172954,-0.3474573177193523,-0.3892842707087099,0.0
0.9015089403850989,0.47476851140181653,-0.29540383339022114,-0.8028153543318525,-0.09798421226096693,0.0
0.6889024787443762,-0.5762890036646698,1.1594474094444136,-0.11134574317953747,1.1792077343654774,0.0
-0.6997534101826602,-0.22159001134114098,-0.43803630817793043,-0.2260285079560189,-0.5003671179057547,0.0
-0.017888603125667167,-1.456735164275928,-0.3402311826092155,-1.169195383790186,-0.2677465731149514,0.0
1.1712633794969185,0.27951824349228543,-0.43803630817793043,0.9535656440306481,-0.35156116733713666,0.0
0.7483483644004992,-0.7151967143716571,-0.31589469596535685,-0.11134574317953747,-0.220566277486182,0.0
0.48755849200259815,0.06905920482904603,0.7600764800388276,-1.0571062059466254,0.8669193740664624,0.0
0.2023607684511839,-0.7808847960026296,-0.19945107762394398,-0.19956325454606172,-0.17298013635819104,0.0
-1.2133658622515642,-0.473929371156506,-0.2199671022802771,1.173321766095472,-0.48115917423304055,0.0
-0.9716658848073741,-0.1860065698973018,-0.34319497429311596,-1.0760301762993527,-0.37227217444585936,0.0
-0.137226913536923,0.4170994536587745,-0.44734167489682836,2.5853718769916303,0.6223933054637409,1.0
1.240560297633199,-0.13998008856278105,1.1594474094444136,0.11801978637342565,1.2392194746076053,0.0
-1.2133658622515642,0.8437942878100695,-0.22612520277904805,0.2163192990389812,-0.3782927478691521,0.0
0.5455808914090656,0.2957910030256219,1.7299773085952508,0.9687145415304771,1.631810230367996,0.0
-0.1942935367180247,-0.4279491244741909,11.200773634499146,0.8306912531987038,10.54914192405339,0.0
1.1475946029038813,-0.444997200289673,-0.21718602463567088,1.155713835399331,-0.1768436528256539,0.0
0.07066526792069562,-0.04043736822427544,-0.43803630817793043,0.4620680807028702,-0.45667001952987496,0.0
0.08734099688397158,-0.21650292663327875,-0.10898650587698253,0.9535656440306481,-0.18647837346160284,0.0
-0.512985245793968,-0.3494730926472922,0.01838761114273928,0.14929690403973872,-0.07653887007736676,0.0
1.1620917285671166,0.21092643042325077,-0.31589469596535685,-0.903373587417113,-0.08159848003697037,0.0
0.3763869655807575,0.20109970608878971,-0.19461021787357324,1.0764400348625929,-0.2327260074201881,0.0
-0.8566905483148254,-0.42337796260459426,-0.4190186448729025,-0.32637592713544034,-0.49804207935913364,0.0
-0.1861409581137563,-0.8604001940329584,0.233175337881878,0.05185665284853241,0.1666681381605114,0.0
-0.04606483482223714,0.6259616620019054,-0.21953549573718428,0.5715379925349663,-0.25846845597805745,0.0
1.0978901720585035,-0.23478566795521438,-0.323930328347763,0.03200771279106451,-0.18566518786526603,0.0
-0.11276775067534156,-0.2116942836081416,0.7030234901237439,-0.8895502184485193,0.7163340848231498,0.0
0.9366397510601268,-0.6901516413354833,-0.22660463966909078,-0.8681186386522499,-0.04743685220690777,0.0
0.4719249960995268,0.29811392879944865,-0.07941751442597567,-1.2581733909443529,0.08766086816385912,0.0
0.4825243096740619,-1.0721312478378044,-0.2616907029858535,-1.2094873115581106,-0.11787954979184657,0.0
0.3084488105451881,0.4874455294068005,0.429169138531342,-0.33434000802269603,0.4773041718827617,0.0
0.8410839460240516,0.9499247855581782,-0.43803630817793043,0.806116375032315,-0.36671468709199073,0.0
1.0653372701668125,0.34264746489374537,-0.16736630951102163,0.37726744477659885,-0.05749082135160262,0.0
-0.4796337878674158,0.47894413532046176,-0.004433584823294226,1.0588865504580294,-0.15290013686504653,0.0
0.8759051292151637,0.9262215761143697,-0.323930328347763,1.0597791005124988,-0.2755427123692716,0.0
0.75044645448248,0.29636457121503007,-0.21582992640339385,-1.2075780535429639,-0.011144270069542186,0.0
0.07066526792069562,-0.2504308901706118,-0.43803630817793043,0.03200771279106451,-0.4249528897549012,0.0
2.550500339193147,2.5255598355982185,-0.28343179684927083,-2.129013843724881,1.0699415075077914,1.0
-1.0816703617210761,0.5889228928061259,-0.16664911290618084,1.0906178491893557,-0.38401936180561985,0.0
-0.2770931631676248,0.3189151784480623,0.6459705002086602,-1.2044158449553772,0.6790235805506515,0.0
