completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.7217611187051546,-0.05366851150460638,-0.21439398032964563,-0.27794551899439845,-0.015649602318139527,0.0
0.2844320094316785,1.810920883595376,-0.3072802669466155,1.372729786227063,1.147963635683253,1.0
1.0166579318505944,-2.045498297250988,-0.05195371352706262,-2.127474275660056,-1.1785223820144162,1.0
2.110697305619233,-2.1047101470768297,0.009378122355298738,1.0169177014175486,1.2555621635019851,1.0
-0.452187199822311,0.3385794273728628,-0.3558054874912724,-0.3435287791162751,-0.3490281654316293,0.0
-1.7994782224495331,-1.3526033553016887,-0.1748108875910445,-1.1086263973697776,-0.6333501157692709,1.0
0.29030583190404413,-0.2794848820640725,5.6922558957290725,-0.3954553125510254,4.267567993773833,0.0
0.5250899911994474,-0.7174829019470207,-0.5833777143821244,0.6922735484891036,0.8054470419124062,1.0
-0.7537076183675201,0.10760255019640812,0.7580820766126183,-0.1349855177638165,0.36911655353364414,0.0
0.16813395701071937,-1.5945375209724888,-0.3024465808174463,1.9807270111108426,0.8918418193916233,1.0
0.5530823151415539,-0.10801828022122702,-0.2242715303435877,-0.40968999932271377,-0.04252236340348855,0.0
-0.43513693805933784,0.11539148589585806,-0.19626429992430885,-0.24266967453490423,-0.25150400924659017,0.0
0.19897041607790114,-0.17454861803335123,0.29290744046695955,-0.15741971709112643,0.22331191614935986,0.0
2.256608960506786,0.452309510642658,-0.006995231637124711,1.4831767003248018,0.4640701072771603,1.0
0.040929359479855786,-0.6389567945211285,-0.14490398178777833,-0.06450684212431246,-0.1680146373596951,0.0
0.4530401875495844,0.036521032869891175,-0.292080934554945,-1.3425909682480515,-0.19608615640279217,1.0
-0.0425875688500116,-1.6718354962436681,-0.05895750412265328,1.5425374412333948,-0.4761337663111254,1.0
-2.1204773979878193,-2.03706888051246,-0.31673084854480976,1.516046460900045,-0.7412178611916995,1.0
1.4324788090189733,-1.4681697387400874,-0.13543780405985995,0.32213163514764676,-0.9511920655901193,1.0
1.923110846889326,0.4168370932550636,-0.140139348206212,-2.074950712293832,-0.08981826156054704,1.0
0.6781538143747918,-0.13396992377766845,-0.043974984519479995,0.30079880416917915,0.01259351946305863,0.0
-0.37945730156105284,0.40051948286021827,-0.2088314124571811,0.39162607013822476,1.1143920941671,1.0
0.6248079060996832,0.07637172912562132,-0.3203518902541693,0.6318298889206226,-0.24318492447687312,0.0
0.01716341244414721,0.3770234334349941,0.683629522414702,0.6622914121759677,0.3756887962001348,0.0
-1.1254930807626184,-1.4033126659276969,-0.27080765638436244,-1.6708576711240763,0.7348687761578337,1.0
-0.0027910147839476478,-0.07803509699507698,-0.15565381581635448,0.013080197796429128,-0.1732713981209996,0.0
0.7528744685060822,0.1523034263885479,-0.29053863803206,0.13539535412880596,-0.11724683530753849,0.0
0.3981115686168687,0.500928191161244,-0.285099733910459,-0.24266967453490423,-0.1200891845340425,0.0
0.04298678885697603,0.037121858848311415,-0.02947124019521064,-0.12231679343780619,-0.045275008004923595,0.0
-0.7389475868474499,0.1659748631614246,0.17176821230402747,0.32412733982102376,-0.12632737553737836,0.0
-0.3021074232053716,-0.11925313201660045,-0.3056002186764936,-0.7148232849927503,-0.2440371216656683,0.0
2.046232617808374,0.2838830589177673,-0.6330254380842818,-1.9814588036605045,0.7024865469943389,1.0
-0.3659615903352754,-0.16729630025666353,0.43827451426247793,0.47342996799282916,0.11586146724164098,0.0
0.3210298830788677,-1.451116441044939,-0.14314126514657788,-1.3311713550346378,-1.2283674532668736,1.0
1.6501089846686616,-2.264169021791906,0.08961778163422145,1.7957529620467556,-0.2840741328539768,1.0
-0.7187558637279938,0.05352224907857053,0.27075626731716623,-0.6927894498380509,0.09585535325652898,0.0
-0.015632428491660237,-2.297131863460195,0.15808313198868895,0.2101429499691525,-1.7256516941202558,1.0
2.0512418330949655,2.377785758342619,0.15242504127954637,1.0099989159177274,-0.2986734139777716,1.0
-0.460489815895438,1.0153490338147364,-0.4420752223791185,-2.271493395578304,0.09025921139312672,1.0
0.7785823223181133,0.6539988713365289,-0.009387724637557398,0.9143513798842964,-1.0585432964921941,1.0
0.2566165391812864,-0.19448207723603944,1.6565890375011083,0.5649615012482537,1.1376425316671808,0.0
-0.5550780651615429,0.19928563543093553,-0.1172994697143976,0.16158012366623561,-0.27496181299865063,0.0
0.33073298317135336,-0.27248425913927093,0.5144191719648923,0.5367585078082069,0.30973618308053424,0.0
-1.1066204682898841,-1.7842979092408435,0.1147851172726193,-1.8338538535218825,1.519368234606557,1.0
-2.278798471774261,1.8029873974846875,-0.6400294926368438,0.14251156186475467,-0.3909866626767413,1.0
-0.034772768012538195,-0.00545681585400147,0.22887670558083828,-0.4178408199673243,0.17054004452064825,0.0
-2.2224723491858134,1.4236182697205626,-0.14575166927657318,0.16078240634294755,0.3315477418469875,1.0
-0.1719698543264916,0.10167080882933685,-0.3993167204640806,-0.2204305552017448,-0.3484030692021734,0.0
0.9981751447214354,-1.1648276551391814,-0.6414018907201376,-0.5477414004415249,0.6673603014327729,1.0
-1.3680063381823535,2.093101582246745,-0.10740589045144168,0.0976195635963774,-1.7594556705110513,1.0
-0.45984241938936016,0.280609847967896,-0.2045861204382339,0.7316155533939847,-0.39912388521467773,0.0
0.5163043703781229,-0.90432519167284,-0.6893105454283822,-0.3050462130070917,-0.7556164955895784,1.0
0.010399199824454051,-0.03393458754077761,2.6464695876324957,7.596699992068729e-05,1.9060807990538229,0.0
1.9410992817821127,2.0566238689463745,-0.18903097729643983,-0.8306281645618613,-0.8488119896531678,1.0
-0.5312284069118512,-1.0597279936213162,-0.03751104385758701,1.3752263894678596,-0.6806457835386149,1.0
-0.06422964598623995,-0.6639649926105209,-0.19419233644941322,-0.4109261694897288,-0.17749559402441967,0.0
-0.51823719344214,-0.3107812630531614,-0.23750932284645,-0.415383874031389,-0.2926127823984141,0.0
-0.7195750454773576,-0.1676371895775032,-0.31163499341281553,-0.04749214038730773,-0.439155887426364,0.0
-1.3987067578143635,0.23073888765355388,-0.4023069481178675,2.1986403277185835,-0.18979962342122647,1.0
0.6869972537145158,-0.04908246476660635,0.1534370910052981,-0.3356696281099345,0.2575540587422163,0.0
1.8896323100640648,-2.39228864976398,-0.2578168206287622,1.7844758925365698,1.3377637660248973,1.0
-0.5216061227144159,-0.5139672114337868,2.0373123260131805,-0.4984195468662375,1.3929869888163404,0.0
0.15380078626098828,0.6483421291305469,-0.49678858870783543,-1.8580551771466574,-0.8884339193177192,1.0
-0.6736726198664496,0.13658015875657378,0.5482612420548543,0.7274160481011878,0.10588988539995071,0.0
0.30556136068416073,0.12263364363808588,-0.35122535770466096,-0.6962637877263256,-0.1384023163731805,0.0
-0.0704508286759361,0.0873206529575027,0.19613561429008733,-1.9865890748791166,0.4647519785986846,1.0
-0.5814694043987007,-0.15685199546169695,-0.28932999267170423,-0.32136194294454523,-0.3520075164486955,0.0
0.774667713782333,-0.11945406306826196,-0.10765407263061659,-1.0785858576333156,-1.0071120674806522,1.0
-0.6748924046029633,-0.04492686704485646,-0.09473808965442296,0.41414249758874727,-0.33163514659322424,0.0
0.3430857238363645,-0.2741336431808244,-0.3993167204640806,0.6950798573466513,-0.38678453640084964,0.0
0.6339366176761724,-0.010110029202812919,-0.3688588573831148,0.36183002370279277,-0.241077164637097,0.0
-0.6253691443005095,0.09361151927070303,-0.2774852681402175,-0.7541694191975709,-0.27870411640407033,0.0
-0.22903955789938157,-0.9671365237957594,-0.39564225112266577,0.3752017117300968,-0.8630664298748661,1.0
0.9997101998321902,2.3248575103914395,-0.5375902454200647,-0.07531326998044616,1.1819447655832598,1.0
0.9866985367570531,1.0392855200488065,-0.3939261247638526,1.1815944733551993,1.055065295361848,1.0
0.47955693648991987,-1.003809426714606,0.1988296716478698,1.32755333951984,-0.7066179950018345,1.0
0.42955490849144257,0.1718258176757057,-0.09473808965442296,-0.4131695894224598,0.038746774047708245,0.0
-1.4944515863239556,-0.06334838052360131,0.17337129008565139,0.43619368513811346,1.0932024542969019,1.0
2.3166717213898997,2.4050545526138074,-0.22893327235697017,0.3261619346353416,1.339777723725519,1.0
0.2566165391812864,0.1264459813243056,-0.12858015974438494,0.2688300701277624,-0.12587475700240672,0.0
-0.5923536374322069,-0.15921957022421648,6.301413157348388,0.7183298457404088,4.368041161611455,0.0
-0.7810136766796499,0.16485407698902513,-0.34855361532913764,0.47342996799282916,-0.5423098607915983,0.0
1.9577773421672187,-0.4621423972431005,-0.159269766748745,0.8963932249879984,-1.7280085529096758,1.0
0.7055723662244757,2.335691928230851,-0.018954399614524785,-1.119285094632896,-0.1249382317731836,1.0
-1.3147526765372657,-2.1184152292319505,-0.034788672109451954,-1.618134209602011,-1.4790123949640737,1.0
-0.19734668025787322,-0.11104252121798397,0.27075626731716623,0.0770176658792624,0.08912540694901133,0.0
-1.340052639752171,0.4545424954324832,-0.25272766484719517,-0.5189254031779833,1.2077163075208956,1.0
-0.7492494863981927,-0.08367777359765055,3.9663103211410125,-0.09652689034557091,2.7295173907016657,0.0
0.7155683654274699,0.16603762601770183,-0.36400325602238115,-0.69515021789034,-0.057169987222240905,0.0
-0.7810136766796499,-0.029864984853353385,-0.3993167204640806,-0.7541694191975709,-0.4078075276934725,0.0
-0.35459030029844324,0.0964326680850555,0.0514596531342127,0.023590466522374374,-0.09066379496317327,0.0
0.5569831806147154,0.10422566749334697,-0.09473808965442296,-0.2695907137276762,0.04249272276326282,0.0
-0.5864580112057244,0.05781523610849799,-0.05666576080321575,-0.6582632170733208,-0.12250151111009415,0.0
0.14229193019809033,0.6263054854590886,-0.6089165802162093,-1.8419188726502176,1.0833874040545814,1.0
1.5319438829583782,-1.2974602228516732,-0.48492940173653826,-0.30935923943543464,0.9499959220970106,1.0
-1.1875587918556756,2.2486946800652365,-0.6863863653957388,0.6962621384148885,-1.5317830641868186,1.0
-1.3152821039586435,1.999981983111687,-0.5412522754500501,0.3750620522135622,-1.235443188373383,1.0
-0.5286171376864492,0.1525773224131108,-0.3945576793576797,0.30339086368605067,-0.4970880081964811,0.0
0.7105797586204462,-0.2501889905378571,0.20984054115523468,0.013080197796429128,0.24473849024612712,0.0
-0.15214687918817335,-0.08113539082524131,-0.08491297253153078,0.7028298534779038,-0.25477337048773013,0.0
-0.4104314567293155,-0.10597823826863405,0.3113667514251206,-0.4618838508189042,0.15223348315344387,0.0
0.3176536107025181,-0.23795566333979926,-0.19626429992430885,-0.6639047583747473,-0.04106120208404317,0.0
-2.19232115463499,0.6309958754261796,-0.12841200118676302,-1.9787613462513711,-0.4054583662966029,1.0
-2.023695412461933,-1.0291383686429667,-0.5612011029530669,-1.6193860826596476,-1.2121698681279593,1.0
-0.09144929272143276,0.15969234159042586,-0.07757873017218875,0.1004883820109354,-0.1376095520903348,0.0
-1.1903180313823554,-1.8432829154177972,0.02490140873628892,0.17557154628207652,0.4860482992838489,1.0
1.3518161265832613,0.9080023448658794,-0.3523046387196382,0.617226063742393,0.3700139481326181,1.0
0.08367816987113043,0.07102752316250703,-0.17088274735683737,0.09833015524020694,-0.1720119404077448,0.0
-0.12070353931359949,0.10758132591827543,-0.3775611039776765,-0.5681695120475102,-0.2698755225566365,0.0
-0.0027910147839476478,0.14620196472936017,-0.233182921840631,0.30079880416917915,-0.2634364693914199,0.0
0.2810313677897791,-0.08624401672913846,-0.07084956959092042,-0.19452852209606503,-0.01878054460280991,0.0
-0.3363150127392487,-0.6031746083474826,-0.03762959637761215,0.5611156385064291,-0.26092360755794425,0.0
-0.3951911530858719,0.3990830605838147,-0.40942946586383944,-1.6383812586479325,1.3854524173698828,1.0
-0.9592774850210878,1.6737573452504924,-0.5666849760476644,-0.15460646506553635,1.0450240973572413,1.0
-0.09836221887640235,-0.04455246718408215,-0.09473808965442296,-0.35035383130599196,-0.0941960077722154,0.0
0.5886582082567862,-0.35614586419421795,-0.3056002186764936,-0.6314094804785308,-0.0728339525771362,0.0
0.22609800342067074,-0.4343568926479981,-0.37393516789660913,0.14847718903066445,-0.31989351503367913,0.0
-0.5030770117168991,-0.013599730823435378,2.9510482184421534,-0.26093752255857083,2.059065095316272,0.0
0.6357506565150901,-0.30658217536565324,0.3564895115450698,0.386868472742224,0.2797167141513825,0.0
-0.34866775340425976,0.010984034164040904,-0.23127333794840743,-0.12331973411361534,-0.28053738233597764,0.0
-0.8270456408822556,1.1937251308231724,-0.4164915639016767,1.6042936349181545,-0.31457871582800523,1.0
-0.7810136766796499,0.04928874116529897,-0.24702740505925178,-0.7541694191975709,-0.29183209235787433,0.0
0.4355183005366204,-0.18515225948730213,-0.3919774763481852,-0.5954281191298467,-0.16807252313267823,0.0
-0.07499724114540457,0.00035543495574798456,0.09477750284936402,0.7012319161312538,-0.10144532692730257,0.0
-1.1054568634550106,1.1582024761167908,-0.1511035819483367,-1.262452778164539,1.4187843467670413,1.0
-2.307221888355385,0.11275766676395167,-0.5636259919881594,0.30112345060968404,0.7038011190355115,1.0
0.6889624624566766,-0.4037821496623056,0.3186186235872553,-0.6262944830319043,0.4079246864094388,0.0
-0.5146723286764885,-0.44901539983905014,-0.6460847871021468,-1.4135743605724642,1.1836503072809095,1.0
-0.39190234573179883,-0.015295087676103537,0.27075626731716623,-0.24266967453490423,0.09784394534755468,0.0
-0.28750662279457045,-0.07759453216673172,-0.018593431952008552,0.10664722425911213,-0.1474262394722749,0.0
-0.33375927329131533,0.005133944477720797,-0.1718001528713243,0.32174383681700386,-0.2988986198000133,0.0
-0.588861472896265,1.5165028668970753,-0.5376645205643532,-1.4770248246230642,-0.029337962534780365,1.0
1.2924865588590166,-0.6213314877505614,-0.07182470690480262,-1.9883623020823074,-1.6682136956121825,1.0
-2.269478137263144,1.388454921144307,-0.24462639543111428,-1.3396155037280675,-0.10683806921075156,1.0
-0.15843554716308808,-0.006577529486035685,0.20984054115523468,0.703604853091029,-0.035089859571782615,0.0
1.0307368088802298,2.051637414685138,-0.25357324809065407,1.5807206396823217,0.9199933459157674,1.0
-0.22680034230199636,1.0896814726254271,-0.034463908892434905,0.3480052031219731,0.2050076089497615,1.0
1.6390178771212942,1.782420244112525,-0.4604201729999752,1.3316757636323338,-0.06484518859881026,1.0
-0.5663315630532493,0.033380130899099816,0.7102197203425294,0.38347656462111884,0.29515603684518643,0.0
-0.14012442570671868,0.23495511647735207,-0.2216458524917803,0.4192711714991349,-0.2983844774724848,0.0
-0.7152483813081821,-0.13585496006927916,-0.11550481448235418,0.21840051783707706,-0.3308418832956975,0.0
-0.17987522179223925,0.943229093990703,-0.09187156012419878,0.09625027893554033,0.18583950798206794,1.0
-0.5864580112057244,0.4503539851702651,-0.09473808965442296,-0.14676347241065424,-0.20926140047668723,0.0
0.5007648252662126,-0.009823073257974737,1.1235764335842076,-0.4532872164548257,0.9536473775347469,0.0
-0.5532411902711517,-0.11022690358608521,-0.018593431952008552,-0.1553404498364001,-0.16803058691082057,0.0
2.129146894073494,-0.2694559944591242,-0.426737102052617,1.9616465934323641,1.2870771027053576,1.0
0.5212135526617675,1.5178275119573492,-0.3023742342378297,2.129329561379783,-1.4165416649866092,1.0
0.7351244359799108,0.16344057405939352,-0.20000907072614008,-1.5661826094893163,-0.187802791025251,1.0
-0.12251757815251724,-0.08714868684519257,0.3621298565600635,0.3671954056398137,0.13136191041557602,0.0
-0.18710690839082447,-0.3914655505036696,-0.10798063882006025,-0.45130772827888666,-0.12302107155447432,0.0
-0.27070373445296,0.5789585270887988,0.13955316481454444,-0.4523007174294397,0.08286699665256847,0.0
-1.367633544553942,0.2142463214112123,-0.582316568327619,-1.145749919705891,1.2721302408365622,1.0
-1.1132446024991918,-2.0082700145927337,-0.2791112690771296,-1.499773277653629,-0.9196642457284934,1.0
0.44527657842872936,0.13660691403650066,-0.17554466517535253,-0.010169790597328428,-0.07826128573471713,0.0
-0.05467252557699446,0.318853510156424,0.5612774228586858,-0.44726957239997084,0.4300490033341,0.0
-1.6134730232340397,0.5952754427334536,-0.3034929050371829,0.2952582777647018,1.5092045290557552,1.0
-0.294624512994836,0.16201165278996596,0.26060364629017757,-0.5623570149490709,0.16584562068240774,0.0
0.2032091016002088,-0.4689545841650986,-0.34731549081365126,-0.7090370887861591,-0.18072629622373496,0.0
0.8710463970857568,-2.308191593651499,-0.20514130379588344,-0.9136079005042187,0.76551955002324,1.0
-2.335650039152381,-1.809712889436112,0.0662646983136474,-1.0377216924389174,1.2904057786764214,1.0
-1.8806599074918195,0.9493940791870452,0.11875709130328757,-2.1678169473900817,0.07094493378519129,1.0
0.01418794488430509,-0.370561091024876,0.20701327470613712,1.869951880959059,-1.653418529248329,1.0
0.6271987591316209,-0.08456054045974593,-0.1688247836351505,-0.6080266350082375,0.04469006727405857,0.0
0.22609800342067074,0.09378350890633086,-0.2977905101941947,-0.48337543672910027,-0.14859936810277002,0.0
0.6528147283180107,2.0064916314241237,0.1112677498451248,-1.9036757879191806,-0.8175292278392062,1.0
-0.6665691675773407,-0.2530620999797869,0.06556645287697582,-0.39311077590627674,-0.10147876818445029,0.0
-0.03161407633564037,0.28447608060352075,-0.3056002186764936,-0.15741971709112643,-0.2501731453741998,0.0
-0.7091777386585082,0.05705652291567201,0.019478896899198652,-0.2584081282168324,-0.15156195499279806,0.0
-0.3475732067630563,0.20552567952051912,-0.2216458524917803,0.7609057738538723,-0.39482307138317285,0.0
-0.43738289090752175,0.15729116684922526,0.7986925607205728,0.36183002370279277,0.396984216579563,0.0
-1.1129131457888397,0.9630590287281424,0.13230840332656854,0.4284919516158997,1.1181846988118724,1.0
-0.5415605499425108,-0.02059279516896421,2.0880754311481233,-0.18365047322767342,1.4007287626999696,0.0
-1.9058816652807096,-0.17743414120344822,-0.6501208198520844,-0.7466579465092325,-1.0509897526035068,1.0
-0.9978233939366339,-0.28787871582850505,-0.22577652059179384,-1.1278374841409424,-0.503948555853341,1.0
-0.05781685956445186,-0.36784422767322794,0.46568659103534704,-0.4131695894224598,0.32478512709151247,0.0
1.2595884829586816,0.5815275717226932,-0.3390383350462963,-0.9881131152416727,1.4957335216662957,1.0
0.2195583171862531,-0.043171637443140065,-0.018593431952008552,0.013080197796429128,-0.022144812357479438,0.0
1.4789824148334982,1.9543623604002223,-0.276567976601574,-2.040419441746813,0.22110533048951736,1.0
-0.5979024621159552,-0.17883086130975817,-0.216569541978286,-0.21258145426062966,-0.3186499290103067,0.0
0.5007648252662126,0.2535748273243007,-0.20895507620804457,-0.48337543672910027,-0.01653370542962001,0.0
-0.8877132425565925,0.13946691127531047,-0.10370706804963775,0.8945230660788012,-0.2807148505286765,1.0
-0.469724611921369,-0.11360708049683853,-0.3993167204640806,-0.14036972560237085,-0.43385735628853384,0.0
-1.5409366759435292,1.1522506738085678,-0.39168405080053076,-0.5220367236606938,-1.5296919849082258,1.0
0.6642569811266544,0.15062158767525638,-0.3993167204640806,0.5611156385064291,-0.2795261416925363,0.0
0.40793761232767295,-0.3738802659504022,-0.2363028053828554,-0.07216975964734869,-0.14366732435818272,0.0
0.2498786806367349,0.03964893664748138,1.1997210912866219,-0.6345980503153891,0.9841973935413034,0.0
0.07702669412843213,-0.40851684229237695,-0.08089360643580217,-0.12463127192044268,-0.09431427812477364,0.0
-0.7810136766796499,-0.24666274726803653,-0.10827491769040773,0.691801012829583,-0.41393620887760063,0.0
-0.6345247050286942,-0.09484433761444332,-0.27273858817954755,-0.6458518262101826,-0.3010061622856751,0.0
-0.12878983446953252,0.22316659083007484,-0.41173594625155496,1.5315241366799448,0.7305919091931471,1.0
0.7062562993876923,-0.07057509888934824,1.7327336952035228,0.06423017226269578,1.3703212447123725,0.0
-0.7810136766796499,0.44815791088164175,-0.11649370614082707,0.12268728593842908,-0.3072502836089867,0.0
0.28504476427336684,0.15920202820383544,2.4941802722276667,0.570124440271525,1.7774891566415574,0.0
-0.1633766434290926,-0.2224178875477929,15.134193450828459,0.4880442464117625,11.02592731373824,0.0
0.6499118629350285,-0.23140714351029767,-0.10456320677731513,0.6813298642105581,-0.09832124953120425,0.0
0.44158927559008493,1.7463416883881822,-0.6314386813949999,0.6340355538485851,-0.06333879163468233,1.0
0.007315773032879572,-0.1109247187431215,0.03984316581961178,0.5611156385064291,-0.10831371375966571,0.0
-0.3565285883729033,-0.1810383709003469,0.20984054115523468,0.0828301629777018,0.005707916588685093,0.0
0.6586982478273994,0.11445390685993055,-0.2363028053828554,-0.5431757745242208,0.0004604399423290623,0.0
2.1586963212196992,0.9427162160314803,-0.08411929743906513,0.03622106064350016,0.02445586812287366,1.0
-2.307781603727394,-1.2751092663172758,0.1539298584772178,2.1076372899254547,-0.004588509528750467,1.0
-0.15843554716308808,-0.4504444048860361,0.49650278191726543,0.02488403805787524,0.2579453629823524,0.0
-0.016759655502607954,0.7694026093261748,0.041134852328217175,-0.887700313835992,1.4324630945505028,1.0
0.6197871147326143,-0.12056499974714485,-0.24702740505925178,0.013080197796429128,-0.1074703340406755,0.0
2.0124797940069397,0.9391855868118644,-0.5964630145430345,2.0133837053772434,-1.275642284451852,1.0
1.0831698198875415,-1.6160428333333445,-0.017843129974841075,0.270119824730659,0.8252061289553607,1.0
0.24040356705845933,0.16042688047390014,0.07930684223680996,-0.7541694191975709,0.17600450044356142,0.0
0.24682757488071153,-0.5620877749920135,-0.16396050574752696,-0.7252166034619482,-0.03716777009037509,0.0
0.14132429297451568,0.26025927435055063,0.7580820766126183,-0.2047808045598919,0.5801155194743901,0.0
-0.3661531618986178,0.06308123103424029,0.10416357128200054,-0.08755175879366826,-1.767055214340847,1.0
-2.3113905199095295,1.7731605203426295,-0.16024111504049654,-1.1827685668895982,-0.6180192956037508,1.0
-1.2420748701914968,0.48786478163951547,-0.3769886901498161,-1.1309988577630634,0.5564033660379901,1.0
0.4852469257269166,0.4916208800097842,-0.24702740505925178,0.6242790452323275,-0.20068507087466045,0.0
0.40920921798436527,0.15950446416918104,-0.10275331678099289,-0.7240811989232964,0.07353066163793719,0.0
-2.008939948950799,1.6318820048886826,-0.4418465349590791,-0.6951902517943098,0.37189792184568066,1.0
1.5001817752675397,1.3349337055000912,-0.19297683167137314,-1.2720440043424504,1.1947578739800393,1.0
0.3447008305802923,-1.9535186301957863,-0.3686279966947777,-1.1646437269487895,-0.9325840642153457,1.0
-0.21355965238070038,0.1713951421976976,1.047431775881793,-0.7222006851561542,0.7893249041014267,0.0
-0.2987348439555528,0.11342664976556596,0.47634684311368514,0.3696891747091334,0.18565199553837697,0.0
