completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
1.353108213202128,-0.3240017381250373,0.23492880593852092,0.7475501818424458,1.4132251249973022,1.0
-1.4992672419394721,-0.648759880285471,-0.08949138717341917,1.8808830464605868,-0.3252465384729993,1.0
1.6168465908879408,0.4730637879806358,0.1451973326118181,1.7653065798180738,-0.4739294255188882,1.0
-0.7170201769081465,0.964745940433709,-0.5708902944507089,1.7776714020169138,1.306037716267047,1.0
0.03700630358646553,1.333770034738113,0.42419614125952687,-0.1622836839745497,0.8818982525759669,1.0
1.1620324203664367,0.08312091196297863,-0.24512580921536908,0.4671239462500542,1.3205159907349246,1.0
-1.1125302821168,1.4315533166153023,-0.4962891798182505,-0.696818398289659,1.2780154945434947,1.0
0.754699218496264,0.764058886799097,-0.25777302091268905,-1.0013524382739236,1.1170554178181171,1.0
-0.817451084832888,-0.6745109451790134,0.029281429037838105,0.9401844425389725,-0.011375675533162967,1.0
0.40571610873882485,-0.03535334543555269,-0.13755946055778293,0.36730691802881377,-0.12508303950886798,0.0
0.308585196607527,0.004846286837093496,-0.18918375179509017,0.2644333917165756,-0.15702427626918444,0.0
-0.021050000445278914,1.1067817252722816,0.49577637462743684,1.2797827700324944,-1.2064763167199621,1.0
-0.8287341725681079,-1.3412754604488553,0.2137359510318538,-0.09825044033377595,-0.8806220995257678,1.0
1.5525366186768335,1.7299232930723403,0.25338399504019377,1.4601862631059703,-1.6884923781345578,1.0
-1.7895151479252729,-1.526988355430654,0.38888597921462065,0.8209078666547891,1.5170130264831752,1.0
1.2400151913799657,-1.2705815810022876,0.0671507988788829,1.2246346836910418,0.1503002993429339,1.0
0.05716768061024556,0.8683121911102142,0.04115927476683878,1.3631588076823515,-1.1254192221455785,1.0
-0.19175299915377483,-0.5106348850215734,0.4659504378097474,1.1718254644572905,0.76000723816089,1.0
-1.0220288223140344,-1.825404644862714,0.09554495801872433,1.8692203057831647,-0.699634669767174,1.0
0.4629210920117906,-1.0439506494620026,-0.027731752374210855,1.827663007965017,1.1415916220044364,1.0
-0.5739991811048014,-1.576922747656847,0.45524473794907055,0.8891123238562226,-0.585568352025465,1.0
0.5869954814931134,1.137130401488252,-0.018762581221476376,-1.1267573208854447,-0.6266714030727698,1.0
0.05190836804629976,-1.6582611562109988,0.07632357191834412,0.6026432667870519,1.2367281596009758,1.0
-0.48616250095164487,-0.7170172433683221,-0.1534367951135723,0.33627577321672536,-1.0018865906962644,1.0
-0.01228161269012874,-0.41684734461788203,0.46385543411196,-0.07559706995224165,-1.3236654648635333,1.0
0.21494120655314855,1.4533129626281076,-0.2450092417482182,1.141679312733768,1.2153114846708728,1.0
0.8181152291129399,-1.6418860415007765,0.1252440008989756,-1.7621796744235034,-1.1345146042048264,1.0
1.719334524565976,-1.6894100398056888,0.21418230680104716,0.8464884890147037,1.3239894762296989,1.0
0.10120287520065654,-1.5600846501840848,-0.21304072987902894,-1.7928562707229798,-0.33724257419466497,1.0
-1.5016881543207683,-1.0857619186514735,-0.05291321177805307,-0.9169173652528112,-0.5838729908835952,1.0
0.21977979123034047,-0.22446674457539995,8.455017014274024,-0.32525235732321867,4.3662127373962125,0.0
0.4131841784004891,-0.5760081542036427,-0.6453827000921001,0.5771553803041616,0.8693586520327151,1.0
-1.83487234527854,-1.4901031438148282,-0.323269322456679,-0.057912340205457324,-1.4617846722142525,1.0
0.11914022225736606,-1.279940599321936,-0.23799983383785944,1.646089391240323,0.9566201702704994,1.0
0.20755122454556077,0.5412817650348513,0.5029212836525305,-1.6589078849821233,-1.682163984768096,1.0
-1.9274560839342088,0.8645959269108212,0.05569832730939081,-0.10598879481609852,-1.2872725809993926,1.0
0.14454187834133522,-0.14024389309232774,0.6253328432824242,-0.12777192734883278,0.2813833556573447,0.0
1.8395298319461613,0.36287845036159494,0.19043903635967008,1.2333089030193098,0.5245569119645919,1.0
1.3979095437957512,-1.4653692211038396,-0.5238338565440064,-1.4281555058961992,-0.5477667120098928,1.0
0.35383286542243286,0.029162632142869183,-0.22296843937682817,-1.1110203689088252,-0.14222225598630941,1.0
-0.05444247469697318,-1.3419806952920075,0.11508768874064615,1.2825560948755461,-0.42507939541632284,1.0
-1.7661125048110988,-1.6351205108177886,-0.25871368586016136,1.2605784987241577,-0.6928229009254633,1.0
1.1606493343211124,-1.17851660587684,0.004182345480675505,0.2700761636139545,-0.9049036354465353,1.0
1.5648094313869731,0.3344079481098065,-0.0026354411628286348,-1.7186047802682463,-0.034888246750644454,1.0
0.5392711129193593,-0.10767504407486314,0.1368140873145723,0.2523779003518601,0.06855096286714862,0.0
-0.3319402599252217,0.3213112775780507,-0.10224693551162989,0.3277305277700848,1.1814031424335536,1.0
-0.3012925001451924,0.15813451990103874,-0.7350143211061523,-0.26449747627989895,-0.2777416799317373,1.0
0.6855308684520793,-1.3099504949064646,-0.2617246148698568,0.2758399197898549,-1.2224696983740229,1.0
-0.9464902070617449,-1.1264616974849653,-0.19211970813871335,-1.3833588378885726,0.7980723219554678,1.0
0.7194675814078991,0.19878608299115952,0.19396586104234245,1.3826109086779457,0.9782784570461495,1.0
0.6008225496286491,0.12209069112943244,-0.22073192977344458,0.11515495951349071,-0.06259199295029487,0.0
0.308585196607527,0.40190026942903384,-0.21284488527885598,-0.19849747668849657,-0.06546285755697086,0.0
-0.282812743177166,1.8582133111707821,-0.7948258970350339,1.2207039487848441,-1.4229928387172526,1.0
1.5143786717287402,1.3773547999646323,-0.013400225010354774,0.38167774974229335,1.2865643749682982,1.0
-0.2682229892798721,-0.0958632059248328,-0.2425729760661515,-0.5902082114927883,-0.19065428106806134,0.0
1.6662314809978307,0.22769776558618332,-0.7173776823788427,-1.641041497010697,0.7653652236426078,1.0
-0.5306851160800642,0.3199750394627347,0.012618948202359025,0.6576419821941123,0.6359544608410357,1.0
0.2450888508648734,-1.164829465665191,-0.006988570386727453,-1.1015463651440982,-1.184859737569008,1.0
1.339923059079952,-1.8173932613053017,0.33053915899302927,1.4926301799290764,-0.2310929566909644,1.0
1.0876957450072815,1.5032605138811534,-0.0070625026603949245,-0.053626476242968756,1.1843770685709378,1.0
-0.03223807037200749,-1.843849554026716,0.4298218917844888,0.17716748052986964,-1.687132897113041,1.0
1.6703578420590453,1.9082841453531765,0.4216170012073242,0.8407484872609097,-0.24583870259382315,1.0
-0.39869111663859824,0.8147793692406848,-0.4404776279107765,-1.8816616269904658,0.1469958225050599,1.0
0.6219994966888632,0.5247562647505517,0.18696964283378278,0.7613968402713962,-1.0133318491248846,1.0
1.0303381746803373,1.1945190036093585,0.12752568818318538,-1.8531860893677905,-0.7819745832381892,1.0
-0.47660856404096413,0.1597990625020326,0.030485043017155496,0.1368785153415221,-0.22188921905259448,0.0
-0.34631425344968353,0.06243769985774343,0.23998754207364292,-1.230217080217557,-0.6591418252822576,1.0
-0.9309438173029858,-1.43224410608502,0.3670347271355062,-1.5185846478012117,1.590442136408926,1.0
-1.8965301204785208,1.446945470621265,-0.7275343773055261,0.1210587478135853,-0.3390780680968136,1.0
-0.3364890319736545,0.4383445999616541,0.1986777983323338,-0.9692224939270795,-1.1137085316723299,1.0
-1.8501312524561553,1.1424601718537546,-0.010773960432557166,0.13621670860754778,0.39070503867652007,1.0
-0.16102164813161704,0.08145246688657044,-0.37847281966521673,-0.18004733338249732,-0.2960672620384812,0.0
0.8028899595349626,-0.9350513415883647,-0.7295245143818972,-0.45159279837208416,0.7298865800587081,1.0
-1.1462614696233187,1.6797938964923624,0.04483188534294055,0.08381519563257532,-1.7212760060879402,1.0
0.738280676649772,0.18539587138404096,0.15616287635745624,-0.5899558212003575,-0.14548638371853903,1.0
0.4059469882256628,-0.7259695671021218,-0.7989976440623997,-0.2502466514873414,-0.7073659871486085,1.0
-0.34982271140278065,0.7100508713717146,0.1263194999044942,0.964375212588293,-0.14699778874855698,1.0
1.5796274763395384,1.6505165341037058,-0.07353399819310757,-0.6862829072384198,-0.80149644899123,1.0
-0.4569623129827932,-0.8506973457157,0.14618755418784443,1.1437505587611339,-0.6316431443123207,1.0
0.17853730835287052,-0.5563799903879169,0.39271222279858803,-1.8617729108272427,-0.6587630614684308,1.0
-1.4711311826458435,-0.19894410385031583,-0.47592137706174276,0.8293966415460715,0.10474333729214588,1.0
-1.062148352578078,-0.8300750204908385,0.1311926827906739,0.8490859791847589,-1.5997575606277608,1.0
-1.1715510626802532,0.18504374426266443,-0.38280899806201923,1.8268758630186201,-0.13587265444291413,1.0
-1.3559404387366911,-0.2163086866652268,-0.563679386725577,-1.8566288648402365,-0.4174840444996614,1.0
1.5372313532173285,-1.920223302935137,-0.17328148313316735,1.4832744340734205,1.4070157522040043,1.0
1.2969589925972254,0.8296971861882396,0.01801487925955671,1.202459029516491,-1.318137275200716,1.0
0.10733321571409664,0.5202161092276433,-0.5198183820471612,-1.5386626860716475,-0.8415158788563184,1.0
1.414857080755135,-1.6878539081023918,-0.2154736238484907,-1.3024659055243368,-1.300076162793934,1.0
-1.1224075031548892,1.8745769180956546,-0.16558575455390326,1.219557951689607,1.0776877405243865,1.0
-0.07739494605350672,0.06993489421599595,0.48500242343767935,-1.6452977014837267,0.5252456240429733,1.0
-0.49834853494479303,-0.12604041416755804,-0.21897925321909156,-0.26378259915587854,-0.2997078702825985,0.0
0.6187748223022023,-0.09602447511312284,0.044471992275117875,-0.8919949636583885,-0.9613846451464735,1.0
-1.725231543544427,-0.3058158706047547,0.2424833553504421,-0.4839921408419011,0.021546218570326067,1.0
1.7144641858337633,-0.03228021656600638,-0.17795127696963361,1.1388083841844947,-0.42015179775306055,1.0
1.6136886572110178,1.0268175299938354,-0.06401307049519664,1.4642888477880127,0.29938444756877414,1.0
-0.5345111206921378,0.07498400382639164,-0.20180302298643193,-0.6228507727264793,-0.22566906647383367,0.0
-0.20803304395414995,-0.7763825444051237,-0.3731444111215468,0.31410445913852614,-0.815893894434901,1.0
0.8041544673018362,1.8658034261506482,-0.5789855368172206,-0.059654314738167985,1.2496335244171208,1.0
0.793436057973611,0.8339910225593934,-0.37065582800853697,0.9831085590769552,1.1214811577142898,1.0
0.37567614306919134,-0.8058165678527556,0.48890912040764717,1.1041997748385197,-0.6578759175238554,1.0
0.3344867731758731,0.13775954952800612,0.06320167203174527,-0.33994857536782414,0.09496659548411795,0.0
-1.2504212468450637,-0.05099351644537439,0.45199150177488395,0.36470496327880114,1.1600009211426874,1.0
1.8890067706596039,1.9301703410476634,-0.13139697381143225,0.27341980335076693,1.4090499145891695,1.0
0.19202810204996962,0.10133725783834628,0.014126728509860582,0.22585581934948612,-0.07130647278690339,0.0
-0.5073144652953744,-0.1279406523687234,9.338365997667948,0.5987723522313497,4.467693885024374,0.0
-0.6627239247054508,0.13216396361824964,-0.30486040438238976,0.3955971377646793,-0.4919193901926533,0.0
1.5933660950676856,-0.37106941730526244,-0.030376776342064336,0.7464982947676629,-1.6895134006832522,1.0
0.5618572543076674,1.8744992337727602,0.17309684980017465,-0.9257600936456832,-0.07036055202925508,1.0
-1.1023935535511957,-1.7004098701272272,0.15013531032185617,-1.339618103100571,-1.4380192315717557,1.0
-0.4825603921038055,1.0262560596973545,-0.5544501446156315,0.6219314725056638,-0.27197076182329755,1.0
-1.1232344991060004,0.3646706653604284,-0.16590161446997478,-0.4276863085937367,1.2756636149205405,1.0
-0.6337667933376745,-0.8774198666531848,-0.8181340413965547,0.7456380966330091,-0.9491407874186517,1.0
-1.126504285188837,0.44888207911568795,0.14038073002641333,-1.8512655280940282,-0.5037529124719174,1.0
-0.6627239247054508,-0.024119422091694855,-0.37847281966521673,-0.6228507727264793,-0.356067685551247,0.0
1.6301616151064628,0.055490846013300225,-0.28575641588171713,1.7504680279569613,1.5321147732830032,1.0
0.4394563203212756,0.08350302094247021,0.06320167203174527,-0.22083186069049568,0.09875012478643953,0.0
-0.4333796983956319,1.5975435678774252,0.4534417806838609,0.9296795438899251,0.8035823775846465,1.0
0.09785274965303811,0.5025292877625371,-0.6824170302937996,-1.5252755943469924,1.150087403095476,1.0
1.2425840854892283,-1.0415035119171785,-0.5026211795922053,-0.25382484873937183,1.0153576940177984,1.0
-0.9976170839952485,1.8046744083954873,-0.7947572424094179,0.5804644167195501,-1.4913193134651128,1.0
-1.102829671500081,1.6050552135350662,-0.5842959069103988,0.31398859402464696,-1.192006458772045,1.0
-0.4548112695487269,0.12231052270445221,-0.3715716557324517,0.25452833935205255,-0.44624385713251585,0.0
0.590703194517979,-0.8590137408408376,-0.6601115334204547,-1.5848323433460563,-1.0943376394408144,1.0
1.3964008078103398,-1.6651699592533935,-0.6771770767049365,-1.0265788664409987,1.3764223189181266,1.0
0.966258544337761,-0.9345830422682374,0.04474216616840077,-1.0842136454522122,-1.679939919376522,1.0
-1.549055371098348,1.0651746441279124,-0.6030626336273585,-1.0357116867994212,-1.1419382749590652,1.0
-1.8252940857492954,0.5062938397145711,0.014370578005357747,-1.638803617218122,-0.3536949565963545,1.0
-1.6863879584195625,-0.8261458194604853,-0.6132240304098167,-1.3406566890701095,-1.1684996529406584,1.0
-0.09469251451988661,0.1280211053043319,0.08808474198650366,0.08619524090660574,-0.0831589951899876,0.0
-0.9998900185548655,-1.4795860375026975,0.23669288019079665,0.1484861580925622,0.5467555964057496,1.0
1.0942031281085767,0.7286218876107664,-0.3102998252141752,0.5148940637660082,0.4295571505664938,1.0
1.2346721752984695,-0.548238041526479,-0.2616873801994205,-1.8812526740256015,-0.89624309830679,1.0
-0.11879081677018322,0.08619630456335392,-0.3469246416868623,-0.4685404832581219,-0.2167519012757734,0.0
-0.021659904638885456,0.11719359951007592,-0.13755946055778293,0.2523779003518601,-0.21024824941619458,0.0
-0.47383527610285275,-0.32312448742276745,0.3005856969279768,-1.3729999585185697,0.3721973442753326,1.0
-1.3772585377134803,1.6119727926921008,-0.26524094568649825,0.3064121415006229,0.06745456854492383,1.0
-0.3449010828406854,0.32015839128873996,-0.39313747841762464,-1.356415573846809,1.4551828317485618,1.0
-0.8095694474628612,1.3432241918335637,-0.6211762851531923,-0.12543798137505327,1.1113392231162298,1.0
-0.2876952428097827,-1.8582843914364882,0.30182606392202865,1.4718264715114535,-1.6194483862484688,1.0
-0.7062517365740294,0.14680925234985923,-0.5890637638339818,-0.9555453754557324,-0.2631167247733406,1.0
1.2742672160184543,0.4051828490674765,0.25339758518854477,1.8579106216479682,-1.4717590142183798,1.0
-1.0569336426277363,0.892457772268467,-0.5989464298506465,1.5391797803241605,-0.485902191241968,1.0
0.3431462559700668,0.6695546037877054,0.1298036050101403,1.5847549053108865,0.4134946191407255,1.0
-0.30657724689069227,0.008666392170989088,-0.13479034148758254,-0.09948170761296728,-0.2275207243311656,0.0
-0.7006429387205394,0.9579457347029937,-0.40337834315880594,1.333790615741575,-0.26190357165162587,1.0
-0.010390159589829258,-0.7091784346043388,0.0929019666890311,-0.8053566711735979,-0.1842498583370642,1.0
1.271318754550169,-0.38313085011026793,0.26653215407353686,-0.7024567996056348,-0.04766618740382467,1.0
-0.08114007144918534,0.00013577655529419647,0.3380213557542994,0.584587471670255,-0.046631958652641255,0.0
-0.9299852931816299,0.9294349114975464,-0.01853485719220184,-1.0445356727671204,1.4888491579994785,1.0
-1.9199440231951748,0.09035088534911084,-0.6167404019594193,0.2526472353584027,0.7666929839018812,1.0
0.4869527400676427,1.2976795612202898,0.07507052445632664,-0.11980499347916367,0.42266542799196194,1.0
-0.4433241775367701,-0.3605335633467459,-0.736315259595031,-1.1699100102256301,1.2513561766687638,1.0
-0.34219191467216814,-0.012425482942842618,0.5932110620680997,-0.19849747668849657,0.15465664899948858,0.0
1.2376179752585132,-1.5568413848403562,-0.4362317708271433,0.8206503197892898,1.5714720293658424,1.0
-0.29429632696604546,0.0039710541068347935,-0.04854729574700417,0.2697544361810017,-0.24606616775477605,0.0
-0.5044377808376235,1.2170102399862748,-0.5790932444279355,-1.2225501412051067,0.0261988104818734,1.0
1.0453301601825755,-0.4988361074135557,0.09642874594725256,-1.6467688162128151,-1.6291186617553572,1.0
-1.8888524577701287,1.1142377311928362,-0.1541538301886679,-1.1085518472927842,-0.052078802696334234,1.0
-0.9164850407219403,-0.3014324768618265,-0.23684554960298243,-0.8612287238907393,-0.7586929356244396,1.0
0.8297127601905565,1.646514358110969,-0.16712780866570476,1.314233854804362,0.9850541221468035,1.0
-0.2061884811793282,0.8744392972184382,0.15060625481463485,0.2915415386502786,0.26289541364126634,1.0
1.330786715023887,1.4304380761576496,-0.4670799431130413,1.107619843524882,-0.009664635725911764,1.0
-0.48587867779053623,0.02664171411083973,1.230484257230859,0.32096948915110307,0.3539482401480137,0.0
1.7359871153694477,-1.7766654375886821,-0.4413580767234705,1.2337733105583952,0.24114359961729864,1.0
-0.17091971684982135,-0.3288743489163774,0.4917392771579004,0.3721615410250603,-1.5173705751680338,1.0
-0.16753372609571882,0.7568952141597549,0.0673584737411446,0.08267920198819204,0.24353501199455285,1.0
0.7308083700106389,1.546947822714274,-0.5958035039415356,0.4326497947242379,1.3436872658421146,1.0
-0.5184481240488649,-0.6583979376839931,0.29614641671744235,-1.6133803885816245,-1.5424499808038403,1.0
-0.4750954310274317,-0.08861866845651767,0.17362029495598577,-0.12604691395030437,-0.11388522381461329,0.0
1.734532446603162,-0.21641746324168767,-0.4182355668679977,1.6302597877730065,1.3558205836449508,1.0
0.40999094670192526,1.2180734128103672,-0.23789492287055614,1.7693738750827592,-1.3749217747310623,1.0
0.5862008895759575,0.13102947261637446,-0.08945351238382822,-1.2965177243177655,-0.1338557891690713,1.0
1.4513064432333698,-1.7627822815947793,-0.1239435512594414,0.2656687730495828,-0.2565967897013537,1.0
-0.05336922643232147,-1.6009277812867224,0.1073968308370992,-0.20442840620898833,0.055852767845379604,1.0
1.236727126277896,-0.18470737861994,-0.6184192915800184,1.1448512678592668,-1.2990103910497188,1.0
-1.145954379385799,0.17180665249049304,-0.6438439147118061,-0.9477159907228175,1.3407237699529972,1.0
-0.9364004742645489,-1.6120062649501452,-0.20416091373996348,-1.2414228407988317,-0.8730595181500395,1.0
0.34743756146004606,0.10949251984098585,-0.053977274744999734,-0.005609614853049844,-0.0232153275508481,0.0
-0.06439750597665647,0.25576538499473334,1.0145005772252018,-0.3682387951036896,0.49019449714257257,0.0
-1.3484656299703437,0.4776242780012841,-0.23951712583130588,0.24778133766329807,1.5801764652287658,1.0
-0.26205891216384747,0.12988260670717108,0.5784885790115342,-0.46371828671223575,0.22334053945640434,0.0
0.14803351243755827,-0.37653694383392183,-0.30306497961939394,-0.585407834840775,-0.12670830064951788,0.0
0.6981671468802492,-1.8527261995024145,-0.09689584813247712,-0.7551250226430396,0.8290305944425027,1.0
-1.943361825741027,-1.4526424128305764,0.2966744680337438,-0.8580930050141673,1.3591826539856786,1.0
-1.5685618909994374,0.7618432903790003,0.3727945521316508,-1.7956489887257132,0.12748777772608103,1.0
-0.00767341892673212,-0.2975653829898694,0.500776298060267,1.5541875045053697,-1.6141750654274307,1.0
0.4972966830340484,-0.06801859936060044,-0.04423266378643466,-0.5016069738584842,0.10096951377843762,0.0
0.6717903291007569,-1.5250726067291382,-0.3436718509354252,-1.631210310328031,0.7713966091104363,1.0
0.5183979397675988,1.610279919675404,0.3619341346660991,-1.5765107138577679,-0.7698998482451497,1.0
0.0575006502655758,-1.199096055264919,0.28352545867428075,-1.2544224813802725,-0.7646899773616406,1.0
1.0466362902559239,-1.7152921510982462,0.3048425531504427,-1.8787697439956867,-1.3645984080448121,1.0
-1.63353705198928,0.30383308214048055,-0.5011006160067933,1.8936338992646056,0.0049060961785245966,1.0
-0.3056756097316676,0.16480738170854597,-0.12082936617532221,0.6340944332594444,-0.3429529649143256,0.0
-0.37965669506566874,0.12609389943817073,1.3587801810095004,0.3030109640836649,0.4567979935969323,0.0
-0.9361274354780673,0.7728109098797914,0.3924455330090649,0.35831540778153875,1.1852337957326853,1.0
-1.8525013007904656,0.9294612380383578,-0.1281023029937423,1.7197079418718355,-1.4036124483581134,1.0
-1.5893384145228013,-0.14255984165072977,-0.7421679771956132,-0.6166190624926886,-1.0057025256051713,1.0
-0.8413217935926007,-0.23120371602226247,-0.1268193160565484,-0.932855375147991,-0.45317323205479376,1.0
-0.0669876636334911,-0.2953848024186127,0.8758827367541553,-0.33994857536782414,0.3838745791506309,0.0
1.0182302390138056,0.4665901049340142,-0.29106213964166844,-0.8169364580851185,1.5665703122725942,1.0
0.16150124395156185,-0.034799469024548654,0.17362029495598577,0.013679171330494809,0.03346412470222265,0.0
1.1989568649941853,1.5684404670141057,-0.2004728434101717,-1.6899567533123951,0.27915463280606007,1.0
-0.5118853317486118,-0.14368086259771834,-0.11346812464703954,-0.17353551809802695,-0.266015628580562,0.0
0.3931462259924215,0.20337208835925466,-0.10242626235461548,-0.39819314541225315,0.039131524096096285,0.0
-0.7506181174469072,0.11178798104223232,0.05019560866079548,0.7449467630112668,-0.22769997294301073,1.0
0.5044793745518034,1.4344745553657094,-0.4004737873827163,0.11105516643498889,1.2846988521985363,1.0
-1.2887135247287325,0.9246579379079843,-0.3674045596071237,-0.4302675397979467,-1.4892072557929987,1.0
0.5278235411324563,0.1207408312551895,-0.37847281966521673,0.4683434170854763,-0.2264993385897454,0.0
0.9091308201471816,-0.9446114639720239,-0.8011014646244276,0.9441564752253232,-0.600464387058985,1.0
0.1864777642138955,0.03167311770042815,1.940318261743834,-0.5236513009253925,1.049902285847011,0.0
0.04409025126537771,-0.3280290328201633,0.08327778529069807,-0.10056979298742363,-0.0394293688284346,0.0
-0.6627239247054508,-0.1981233845385435,0.04357169462299142,0.5767633526116642,-0.3622578516761729,0.0
-0.1567611835906363,0.18553304378743862,-0.7906355867874986,1.0021406701629711,1.187694123912503,1.0
-0.12545193464033072,0.17896614624027912,-0.3964821436364065,1.2734191751873283,0.7937525480579154,1.0
-1.504584948705691,0.9464324073507316,-0.2643760094338074,0.25469964701922143,0.9803506032077959,1.0
-0.20488214291132584,-0.9461717369345867,-0.017500522977852994,-1.193322871800379,0.94411279270308,1.0
0.21544596579669345,0.12762757507986272,3.8174348514559227,0.47581734989240754,1.8511526122375048,0.0
-0.22224718075967018,0.13197277339980634,-0.6175133267186182,0.9502041921657984,-1.1093334918808877,1.0
1.153415466146512,0.9844451384783197,-0.7666305872249867,-1.3253721844868789,0.7447589018401998,1.0
0.3444001310475389,1.4014810814660388,-0.7150767003555065,0.5288396475237964,-0.008143126093107697,1.0
-0.35652592178445147,-0.44987414483073207,-0.10128698530851472,1.566710078372691,-0.863829530471379,1.0
1.646472346693832,-0.8473817244858771,-0.16669794701319673,1.9057678225643357,-0.5479236090022361,1.0
0.5232445124176951,0.09171230391115759,-0.14208365509501175,-0.4478050381108114,0.05629616031113394,0.0
1.7588739050115643,0.7564835733929757,0.07860015761061312,0.03287742416402008,0.08053231850141032,1.0
-1.920405090964134,-1.0235644199351155,0.42379916142359275,1.7513774107907476,0.05119655812212152,1.0
-1.6691701197428566,1.5538988692226572,-0.7384766343878426,0.5246241484252099,-1.6791184667346004,1.0
-0.03316662811588698,0.6173804111795477,0.26023326425482823,-0.7336314248264811,1.5026651354694558,1.0
0.7760091808612668,-1.5265366761968946,0.23783251302553307,-0.13585263344752838,-1.6430883973187922,1.0
1.6384274578381377,0.7536498565349175,-0.6643579094884678,1.6731822216752457,-1.232608845373916,1.0
0.872904662028345,-1.2972009691835424,0.17470832021732385,0.22692583281973777,0.8893159687209319,1.0
0.17867260163191623,0.12861065325386897,0.3155870958585807,-0.6228507727264793,0.23360133643301112,0.0
0.7858067498851633,-0.8914167211694383,-0.29274745988121537,1.676743494285217,0.8027282644176258,1.0
0.09705565463270067,0.2087370896230074,1.2998902487832387,-0.16706389920420156,0.6417665298178898,0.0
-0.3209809218422725,0.05048010180904714,0.351632248261753,-0.06980767868527973,-1.7289517910352659,1.0
-1.9233779500558583,1.4230061330915438,-0.031785344506809254,-0.9784276090788218,-0.5683883668992862,1.0
-1.0425249208488983,0.39141545171445435,-0.3460945749622583,-0.9354781317193346,0.6178164882769495,1.0
-1.5515082833394485,-1.8700443969293203,-0.5956305349871852,1.0105648299592116,-0.44170367800912397,1.0
0.317726929514002,0.12787031308495297,0.05157865909235155,-0.5978888141360097,0.1300994464491657,0.0
-1.674233086530647,1.3096146422210173,-0.4401460045144308,-0.5739201440285985,0.4314600249220816,1.0
1.2164199226614885,1.0712810904353898,-0.0792559466460443,-1.0524927997923288,1.262575178122025,1.0
0.26458788823174145,-1.5680622789587373,-0.333970595607003,-0.963390777390635,-0.8861089524956576,1.0
1.373740480567296,1.233470757572659,-0.007483133097462418,0.1938891156952512,1.493122781546917,1.0
-1.9293494346817366,0.4932867490721134,0.344989182200333,-1.4852682522268537,1.3764521224966983,1.0
1.5948266364063115,1.6649687941681488,-0.1138407367577189,-1.0027924735550857,-0.0917920280309412,1.0
